"package","dataset","test_auc","test_bacc","test_mcc"
"basic_(median/mode)","adult","0.91593259820783","0.780993908534325","0.603898428327672"
"basic_(median/mode)","eucalyptus","0.950919117647059","0.888970588235294","0.782558078584934"
"basic_(median/mode)","dresses-sales","0.574646074646075","0.590733590733591","0.215102787099221"
"basic_(median/mode)","credit-approval","0.92973544973545","0.873968253968254","0.751523753974519"
"basic_(median/mode)","sick","0.996415563392496","0.927154997976528","0.898368963833644"
"basic_(median/mode)","SpeedDating","1","0.98014440433213","0.976113309941471"
"basic_(median/mode)","cylinder-bands","0.90304114490161","0.666726296958855","0.459484749187545"
"mice","adult","0.914683870271617","0.775928902594658","0.597568722281142"
"mice","eucalyptus","0.965625","0.902573529411765","0.809925421597828"
"mice","dresses-sales","0.494208494208494","0.492277992277992","-0.0166068055348313"
"mice","credit-approval","0.904923599320883","0.849957555178268","0.696596735244021"
"mice","sick","0.99551945424062","0.906746834711222","0.874349685251459"
"mice","SpeedDating","0.99999225852401","0.969314079422383","0.962994972964387"
"mice","cylinder-bands","0.931305903398927","0.829695885509839","0.689666255253743"
"VIM_knn","adult","0.914445804162076","0.775472091766731","0.59524610803738"
"VIM_knn","eucalyptus","0.966176470588235","0.888970588235294","0.782558078584934"
"VIM_knn","dresses-sales","0.588803088803089","0.607464607464608","0.23373474569319"
"VIM_knn","credit-approval","0.92349841938883","0.829820864067439","0.66706359378994"
"VIM_knn","sick","0.996415563392496","0.927154997976528","0.898368963833644"
"VIM_knn","SpeedDating","0.999997419508003","0.978339350180505","0.973931478242994"
"VIM_knn","cylinder-bands","0.925581395348837","0.814311270125224","0.648411664607172"
"VIM_hotdeck","adult","0.914190496093613","0.779395171720091","0.604705287228893"
"VIM_hotdeck","eucalyptus","0.965441176470588","0.901470588235294","0.81103222306276"
"VIM_hotdeck","dresses-sales","0.593736593736594","0.593951093951094","0.206823765082973"
"VIM_hotdeck","credit-approval","0.93329001516136","0.86809616634178","0.73270925264712"
"VIM_hotdeck","sick","0.995490547493785","0.916950916343875","0.886423159344049"
"VIM_hotdeck","SpeedDating","1","0.963898916967509","0.956410502768693"
"VIM_hotdeck","cylinder-bands","0.922361359570662","0.849194991055456","0.707953046870845"
"missRanger","adult","0.914988795903611","0.780040026759982","0.603169924746871"
"missRanger","eucalyptus","0.956985294117647","0.888970588235294","0.782558078584934"
"missRanger","dresses-sales","0.57979407979408","0.52960102960103","0.0651636520124436"
"missRanger","credit-approval","0.962371242379651","0.898465419381963","0.796930838763927"
"missRanger","sick","0.996560097126669","0.927154997976528","0.898368963833644"
"missRanger","SpeedDating","0.999979356064027","0.967509025270758","0.960802069046464"
"missRanger","cylinder-bands","0.933810375670841","0.84525939177102","0.707824489799166"
"softImpute","adult","0.91593259820783","0.780993908534325","0.603898428327672"
"softImpute","eucalyptus","0.931985294117647","0.838970588235294","0.675955985747624"
"softImpute","dresses-sales","0.556199056199056","0.542256542256542","0.104010163599305"
"softImpute","credit-approval","0.926349206349206","0.873968253968254","0.751523753974519"
"softImpute","sick","0.997167138810198","0.927154997976528","0.898368963833644"
"softImpute","SpeedDating","1","0.98014440433213","0.976113309941471"
"softImpute","cylinder-bands","0.911270125223614","0.748121645796064","0.593351676917155"
