"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","young",39.1,164,84,"cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended large intestine",48,7.2,"died","yes"
"no","adult",37.3,104,35,"cool","reduced","dark cyanotic",">=3","alert no pain","hypermotile","none","slight","none","absent","other",74,7.4,"died","no"
"no","adult",37.6,88,36,"warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine",44,6,"lived","no"
"yes","adult",37.9,48,16,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine",37,7,"lived","yes"
"yes","adult",37.5,60,30,"cool","normal","pale pink","<3","depressed","absent","slight","slight","none","decreased","distended small intestine",44,8.3,"died","yes"
"no","young",38.3,90,24,"normal","reduced","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","normal",40,6.2,"lived","no"
"no","adult",37.5,48,24,"cold","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight",">1l","absent","distended small intestine",53,5.9,"lived","no"
"yes","adult",39.9,72,60,"normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine",46,6.1,"lived","yes"
"no","adult",37.2,108,12,"cool","reduced","pale cyanotic",">=3","depressed","absent","slight","none","<1l","decreased","firm feces in large intestine",52,8.2,"euthanized","yes"
"no","adult",38.6,120,30,"cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"yes","adult",37.9,60,15,"cool","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",65,7.5,"lived","yes"
"no","adult",38.6,40,20,"cool","reduced","pale pink","<3","alert no pain","hypermotile","none","slight","none","absent","other",41,6.4,"lived","no"
"yes","adult",38.3,64,36,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","absent","other",42,7.7,"died","yes"
"yes","adult",37.1,60,20,"cold","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight",">1l","absent","distended small intestine",53,5.9,"died","yes"
"yes","adult",37.8,88,22,"warm","normal","bright pink","<3","intermittent mild pain","hypomotile","none","slight","none","absent","distended large intestine",64,8,"died","yes"
"yes","adult",37.9,60,36,"cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine",26,72,"lived","yes"
"no","adult",37.9,72,42,"normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine",58,74,"lived","yes"
"yes","young",39.7,100,60,"cool","reduced","bright red",">=3","depressed","hypomotile","severe","significant","none","absent","distended small intestine",48,57,"euthanized","yes"
"no","adult",37.2,108,12,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine",38,6.5,"died","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","depressed","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",37.3,48,20,"cold","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",41,69,"lived","yes"
"yes","adult",38.7,60,32,"cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","none","<1l","absent","distended large intestine",53,64,"euthanized","yes"
"yes","adult",38.3,40,16,"cool","reduced","dark cyanotic","<3","alert no pain","hypomotile","slight","slight","none","absent","other",38,58,"lived","yes"
"yes","adult",36.8,60,28,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine",38,6.5,"died","yes"
"yes","adult",38.4,44,24,"cool","normal","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine",50,77,"lived","yes"
"yes","adult",36.5,78,30,"normal","reduced","normal pink","<3","continuous severe pain","hypomotile","none","none","none","decreased","distended large intestine",34,75,"lived","yes"
"no","adult",38.1,56,20,"warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","normal","distended large intestine",46,70,"lived","no"
"no","adult",38.7,40,28,"warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","none","<1l","normal","distended small intestine",39,62,"lived","no"
"yes","adult",37.4,50,32,"cool","reduced","bright pink","<3","intermittent severe pain","absent","none","slight","none","normal","distended large intestine",45,7.9,"lived","yes"
"yes","adult",38.4,44,24,"cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine",46,5.9,"died","yes"
"no","adult",36,42,30,"cold","reduced","bright red","<3","depressed","absent","moderate","slight","none","absent","firm feces in large intestine",64,6.8,"died","no"
"yes","adult",37.8,48,28,"normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal",46,5.9,"lived","no"
"no","adult",38.6,48,20,"cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other",50,7.3,"lived","no"
"no","adult",38.8,48,40,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","absent","distended large intestine",41,65,"lived","yes"
"yes","adult",38.5,129,48,"cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","decreased","distended large intestine",57,66,"lived","yes"
"no","adult",37.8,48,28,"cool","absent","dark cyanotic",">=3","intermittent severe pain","normal","severe","slight","none","normal","normal",46,5.9,"died","yes"
"yes","adult",38.3,68,14,"cool","reduced","pale cyanotic","<3","intermittent severe pain","hypomotile","slight","slight","none","absent","other",38,58,"died","yes"
"no","adult",38.5,100,30,"cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",44,8.3,"euthanized","no"
"no","adult",37.8,48,14,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","other",35,7.5,"lived","no"
"no","adult",37.8,56,16,"normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","normal",44,68,"lived","no"
"yes","adult",38.5,120,60,"cold","reduced","dark cyanotic",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine",54,74,"lived","yes"
"yes","adult",38.4,80,30,"cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine",32,6.1,"lived","yes"
"yes","adult",37.1,40,8,"warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine",23,6.7,"lived","yes"
"no","adult",38.3,60,20,"normal","normal","normal pink",">=3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine",34,66,"lived","no"
"yes","adult",37.8,88,80,"cool","reduced","bright red",">=3","depressed","hypomotile","moderate","slight","<1l","absent","distended large intestine",64,89,"euthanized","yes"
"yes","adult",37.9,68,20,"cool","normal","bright pink","<3","depressed","absent","slight","none","none","normal","distended large intestine",45,4,"died","yes"
"no","adult",38.6,56,32,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","firm feces in large intestine",40,7,"lived","no"
"yes","adult",38.5,92,40,"cold","reduced","pale pink","<3","depressed","absent","moderate","slight","none","absent","firm feces in large intestine",46,67,"lived","yes"
"yes","adult",39.2,120,20,"cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",60,8.8,"died","yes"
"yes","adult",37.3,90,40,"cool","normal","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine",65,50,"euthanized","yes"
"yes","adult",38.3,72,30,"cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",43,7,"lived","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","depressed","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",38.4,92,20,"normal","normal","dark cyanotic",">=3","depressed","hypomotile","moderate","none",">1l","normal","distended large intestine",48,7.2,"lived","yes"
"yes","adult",40.8,72,42,"cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","absent","distended large intestine",54,7.4,"died","yes"
"yes","adult",38.3,44,21,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine",44,6.5,"lived","yes"
"no","adult",37.8,56,68,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","normal",40,6,"euthanized","yes"
"no","adult",38.3,54,18,"cool","normal","bright pink","<3","depressed","hypomotile","slight","slight","<1l","absent","distended small intestine",44,7.2,"lived","no"
"yes","adult",37.7,80,24,"cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal",50,55,"lived","yes"
"no","adult",37.6,48,36,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine",44,6.3,"lived","no"
"no","adult",38,65,40,"cold","normal","pale cyanotic",">=3","depressed","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"no","adult",38,72,36,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine",38,6.8,"lived","no"
"no","young",37.9,150,60,"cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","decreased","distended large intestine",37,7,"died","yes"
"yes","adult",38.2,76,30,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine",35,6.5,"lived","yes"
"no","adult",38.3,88,24,"normal","reduced","dark cyanotic","<3","continuous severe pain","hypomotile","none","slight","none","decreased","normal",40,6.2,"died","no"
