"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",27.83,1.54,"u","g","w","v",3.75,"t","t",5,"t","g",100,3,"+"
"b",29.92,1.835,"u","g","c","h",4.335,"t","f",0,"f","g",260,200,"+"
"b",36.67,4.415,"y","p","k","v",0.25,"t","t",10,"t","g",320,0,"+"
"a",23.25,5.875,"u","g","q","v",3.17,"t","t",10,"f","g",120,245,"+"
"a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000,"+"
"b",23.92,0.665,"u","g","c","v",0.165,"f","f",0,"f","g",100,0,"+"
"b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"b",43.25,3,"u","g","q","h",6,"t","t",11,"f","g",80,0,"+"
"b",34.17,1.54,"u","g","cc","v",1.54,"t","t",1,"t","g",520,50000,"+"
"b",34.83,4,"u","g","d","bb",12.5,"t","f",0,"t","g",160,0,"-"
"b",20.67,5.29,"u","g","q","v",0.375,"t","t",1,"f","g",160,0,"-"
"b",27.25,0.625,"u","g","aa","v",0.455,"t","f",0,"t","g",200,0,"-"
"b",62.5,12.75,"y","p","c","h",5,"t","f",0,"f","g",112,0,"-"
"b",35.42,5,"y","p","aa","v",8.5,"t","f",0,"f","g",0,0,"-"
"b",25.33,0.5,"u","g","c","bb",0.835,"t","f",0,"t","s",320,0,"-"
"a",28.5,1,"u","g","q","v",1,"t","t",2,"t","g",167,500,"-"
"b",18.67,5,"u","g","q","v",0.375,"t","t",2,"f","g",0,38,"-"
"a",25.42,1.125,"u","g","q","v",1.29,"t","t",2,"f","g",200,0,"-"
"a",18.83,9.5,"u","g","w","v",1.625,"t","t",6,"t","g",40,600,"+"
"b",23.25,1.5,"u","g","q","v",2.375,"t","t",3,"t","g",0,582,"+"
"a",21.67,11.5,"y","p","j","j",0,"t","t",11,"t","g",0,0,"+"
"a",32.33,0.54,"u","g","cc","v",0.04,"t","f",0,"f","g",440,11177,"+"
"b",56,12.5,"u","g","k","h",8,"t","f",0,"t","g",24,2028,"+"
"b",47.67,0.29,"u","g","c","bb",15,"t","t",20,"f","g",0,15000,"+"
"a",57.08,19.5,"u","g","c","v",5.5,"t","t",7,"f","g",0,3000,"+"
"b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"b",28.25,5.04,"y","p","c","bb",1.5,"t","t",8,"t","g",144,7,"+"
"a",41.33,1,"u","g","i","bb",2.25,"t","f",0,"t","g",0,300,"+"
"a",20.75,10.25,"u","g","q","v",0.71,"t","t",2,"t","g",49,0,"+"
"b",36.33,2.125,"y","p","w","v",0.085,"t","t",1,"f","g",50,1187,"+"
"a",35.42,12,"u","g","q","h",14,"t","t",8,"f","g",0,6590,"+"
"b",24.33,6.625,"y","p","d","v",5.5,"t","f",0,"t","s",100,0,"+"
"b",60.08,14.5,"u","g","ff","ff",18,"t","t",15,"t","g",0,1000,"+"
"b",26.67,2.71,"y","p","cc","v",5.25,"t","t",1,"f","g",211,0,"+"
"b",48.17,3.5,"u","g","aa","v",3.5,"t","f",0,"f","s",230,0,"+"
"b",53.92,9.625,"u","g","e","v",8.665,"t","t",5,"f","g",0,0,"+"
"b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0,"+"
"a",18.83,9.54,"u","g","aa","v",0.085,"t","f",0,"f","g",100,0,"+"
"b",19.67,0.375,"u","g","q","v",2,"t","t",2,"t","g",80,0,"+"
"b",22.08,11,"u","g","cc","v",0.665,"t","f",0,"f","g",100,0,"+"
"b",42.83,4.625,"u","g","q","v",4.58,"t","f",0,"f","s",0,0,"+"
"b",33.17,3.04,"y","p","c","h",2.04,"t","t",1,"t","g",180,18027,"+"
"a",17.83,11,"u","g","x","h",1,"t","t",11,"f","g",0,3000,"+"
"b",26.67,0.625,"u","g","k","v",0.25,"f","f",0,"f","g",380,2010,"-"
"a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"b",32.75,2.335,"u","g","d","h",5.75,"f","f",0,"t","g",292,0,"-"
"a",48.17,1.335,"u","g","i","o",0.335,"f","f",0,"f","g",0,120,"-"
"b",18.33,1.21,"y","p","e","dd",0,"f","f",0,"f","g",100,0,"-"
"b",37.58,0,"y","p","i","bb",0,"f","f",0,"f","p",108,0,"+"
"b",18.08,6.75,"y","p","m","v",0.04,"f","f",0,"f","g",140,0,"-"
"b",17.67,4.46,"u","g","c","v",0.25,"f","f",0,"f","s",80,0,"-"
"b",23.25,12.625,"u","g","c","v",0.125,"f","t",2,"f","g",0,5552,"-"
"a",20.5,1.5,"u","g","ff","ff",0,"f","t",2,"t","g",200,105,"-"
"b",16.33,2.75,"u","g","aa","v",0.665,"f","t",1,"f","g",80,21,"-"
"a",15.92,2.875,"u","g","q","v",0.085,"f","f",0,"f","g",120,0,"-"
"b",27.75,1.29,"u","g","k","h",0.25,"f","f",0,"t","s",140,0,"-"
"a",31.75,3,"y","p","j","j",0,"f","f",0,"f","g",160,20,"-"
"b",23,0.75,"u","g","m","v",0.5,"t","f",0,"t","s",320,0,"-"
"b",36.75,0.125,"y","p","c","v",1.5,"f","f",0,"t","g",232,113,"+"
"b",34.08,2.5,"u","g","c","v",1,"f","f",0,"f","g",460,16,"-"
"b",47.33,6.5,"u","g","c","v",1,"f","f",0,"t","g",0,228,"-"
"a",34.83,1.25,"y","p","i","h",0.5,"f","f",0,"t","g",160,0,"-"
"b",27.83,1.5,"u","g","w","v",2.25,"f","t",1,"t","g",100,3,"-"
"a",16,0.165,"u","g","aa","v",1,"f","t",2,"t","g",320,1,"-"
"b",41.17,1.335,"u","g","d","v",0.165,"f","f",0,"f","g",168,0,"-"
"a",19.5,0.165,"u","g","q","v",0.04,"f","f",0,"t","g",380,0,"-"
"b",32.42,3,"u","g","d","v",0.165,"f","f",0,"t","g",120,0,"-"
"b",16.92,0.335,"y","p","k","v",0.29,"f","f",0,"f","s",200,0,"-"
"a",45,4.585,"u","g","k","h",1,"f","f",0,"t","s",240,0,"-"
"b",34.42,1.335,"u","g","i","bb",0.125,"f","f",0,"t","g",440,4500,"-"
"a",22.67,7,"u","g","c","v",0.165,"f","f",0,"f","g",160,0,"-"
"b",21.17,0,"u","g","c","v",0.5,"f","f",0,"t","s",0,0,"-"
"b",41.17,1.25,"y","p","w","v",0.25,"f","f",0,"f","g",0,195,"-"
"b",26.17,12.5,"y","p","k","h",1.25,"f","f",0,"t","g",0,17,"-"
"a",51.92,6.5,"u","g","i","bb",3.085,"f","f",0,"t","g",73,0,"-"
"a",22.67,0.79,"u","g","i","v",0.085,"f","f",0,"f","g",144,0,"-"
"b",22.5,0.125,"y","p","k","v",0.125,"f","f",0,"f","g",200,70,"-"
"b",23.58,1.79,"u","g","c","v",0.54,"f","f",0,"t","g",136,1,"-"
"b",20.42,1.085,"u","g","q","v",1.5,"f","f",0,"f","g",108,7,"-"
"b",26.17,0.835,"u","g","cc","v",1.165,"f","f",0,"f","g",100,0,"-"
"b",51.83,3,"y","p","ff","ff",1.5,"f","f",0,"f","g",180,4,"-"
"b",25.25,1,"u","g","aa","v",0.5,"f","f",0,"f","g",200,0,"-"
"b",25.92,0.875,"u","g","k","v",0.375,"f","t",2,"t","g",174,3,"-"
"b",17.25,3,"u","g","k","v",0.04,"f","f",0,"t","g",160,40,"-"
"b",27,3,"y","p","i","bb",7,"f","f",0,"f","g",0,1,"-"
"a",21.92,11.665,"u","g","k","h",0.085,"f","f",0,"f","g",320,5,"-"
"b",19.17,4,"y","p","i","v",1,"f","f",0,"t","g",360,1000,"-"
"b",20.67,0.415,"u","g","c","v",0.125,"f","f",0,"f","g",0,44,"-"
"a",26.5,2.71,"y","p","c","v",0.085,"f","f",0,"f","s",80,0,"-"
"b",34.67,1.08,"u","g","m","v",1.165,"f","f",0,"f","s",28,0,"-"
"b",24.5,13.335,"y","p","aa","v",0.04,"f","f",0,"t","g",120,475,"-"
"a",47.25,0.75,"u","g","q","h",2.75,"t","t",1,"f","g",333,892,"+"
"a",18.83,4.415,"y","p","c","h",3,"t","f",0,"f","g",240,0,"+"
"b",25.75,0.5,"u","g","c","v",1.46,"t","t",5,"t","g",312,0,"+"
"b",39,5,"u","g","cc","v",3.5,"t","t",10,"t","g",0,0,"+"
"a",30.67,12,"u","g","c","v",2,"t","t",1,"f","g",220,19,"+"
"b",21,4.79,"y","p","w","v",2.25,"t","t",1,"t","g",80,300,"+"
"a",60.92,5,"u","g","aa","v",4,"t","t",4,"f","g",0,99,"+"
"b",39.17,1.71,"u","g","x","v",0.125,"t","t",5,"t","g",480,0,"+"
"a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"a",25.33,2.085,"u","g","c","h",2.75,"t","f",0,"t","g",360,1,"-"
