"RIVER","LOCATION","ERECTED","PURPOSE","LENGTH","LANES","CLEAR.G","T.OR.D","MATERIAL","SPAN","REL.L","TYPE"
"A","39",1829,"AQUEDUCT",1800,1,"N","THROUGH","WOOD","MEDIUM","S","WOOD"
"A","29",1837,"HIGHWAY",1000,2,"N","THROUGH","WOOD","SHORT","S","WOOD"
"M","23",1838,"HIGHWAY",1652,2,"N","THROUGH","WOOD","LONG","S","WOOD"
"M","3",1846,"HIGHWAY",1500,2,"N","THROUGH","IRON","SHORT","S","SUSPEN"
"A","29",1851,"HIGHWAY",1000,2,"N","THROUGH","WOOD","MEDIUM","S","WOOD"
"A","25",1859,"HIGHWAY",1030,2,"N","THROUGH","IRON","MEDIUM","S-F","SUSPEN"
"M","12",1883,"RR",1150,2,"G","THROUGH","STEEL","MEDIUM","S","SIMPLE-T"
"A","31",1884,"RR",2264,2,"G","THROUGH","STEEL","MEDIUM","F","SIMPLE-T"
"A","30",1887,"HIGHWAY",1030,2,"G","THROUGH","IRON","MEDIUM","F","SIMPLE-T"
"M","8",1887,"RR",1161,2,"G","THROUGH","STEEL","MEDIUM","S","SIMPLE-T"
"M","14",1897,"RR",2264,2,"G","THROUGH","STEEL","LONG","F","SIMPLE-T"
"M","4",1904,"RR",1200,2,"G","THROUGH","STEEL","MEDIUM","S-F","SIMPLE-T"
"A","28",1904,"RR",965,4,"G","THROUGH","STEEL","MEDIUM","S-F","SIMPLE-T"
"M","23",1909,"HIGHWAY",804,1,"G","THROUGH","STEEL","MEDIUM","F","SIMPLE-T"
"A","36",1909,"HIGHWAY",1730,2,"G","THROUGH","STEEL","LONG","F","SIMPLE-T"
"O","43",1911,"HIGHWAY",1652,2,"G","THROUGH","STEEL","LONG","F","CANTILEV"
"M","10",1914,"RR",2210,1,"G","THROUGH","STEEL","MEDIUM","F","SIMPLE-T"
"A","34",1939,"HIGHWAY",1800,4,"G","DECK","STEEL","MEDIUM","F","CANTILEV"
"A","39.7",1945,"RR",840,2,"G","THROUGH","STEEL","MEDIUM","S-F","SIMPLE-T"
"A","37",1955,"HIGHWAY",2300,4,"N","DECK","STEEL","LONG","F","CONT-T"
"O","42",1955,"HIGHWAY",804,1,"G","THROUGH","STEEL","MEDIUM","F","SIMPLE-T"
