"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"casual","average",4.7,"xl","summer","o-neck","full","natural","cotton","broadcloth","lace","solid","1"
"flare","average",4.8,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"bohemian","low",4.3,"free","summer","v-neck","sleevless","natural","nylon","chiffon","sashes","print","2"
"party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"flare","average",4.5,"free","spring","v-neck","short","natural","nylon","chiffon","sashes","animal","1"
"sexy","average",4.6,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","sashes","print","1"
"cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"brief","average",4.8,"m","autumn","o-neck","short","natural","cotton","chiffon","lace","print","1"
"sexy","average",4.7,"m","winter","o-neck","short","natural","polyster","chiffon","lace","solid","1"
"sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric","1"
"casual","low",4.3,"free","summer","o-neck","sleevless","natural","milksilk","chiffon","sashes","animal","1"
"casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","broadcloth","lace","solid","2"
"casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","lace","animal","1"
"casual","low",4.6,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"work","average",4.8,"l","summer","v-neck","short","natural","polyster","broadcloth","hollowout","solid","1"
"casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","chiffon","beading","solid","2"
"casual","low",4.6,"s","autumn","o-neck","full","natural","polyster","chiffon","beading","solid","2"
"sexy","average",4,"s","autumn","v-neck","sleevless","empire","rayon","chiffon","lace","patchwork","2"
"sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","chiffon","lace","solid","1"
"casual","medium",4.6,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"casual","medium",4.6,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
"sexy","low",4.6,"free","spring","o-neck","full","natural","silk","broadcloth","lace","leopard","2"
"cute","average",4.7,"l","winter","o-neck","sleevless","natural","chiffonfabric","chiffon","lace","solid","1"
"cute","high",4.7,"m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork","1"
"casual","average",4.7,"xl","winter","o-neck","short","empire","polyster","chiffon","button","solid","1"
"cute","low",4.7,"xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print","1"
"cute","low",4.7,"free","summer","o-neck","sleevless","natural","chiffonfabric","chiffon","sashes","print","2"
"vintage","high",4.8,"l","summer","o-neck","short","natural","cotton","chiffon","bow","print","1"
"casual","low",4.6,"free","spring","v-neck","threequarter","natural","silk","chiffon","lace","solid","2"
"casual","low",4.7,"free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print","1"
"vintage","average",4.8,"l","winter","o-neck","sleevless","natural","cotton","chiffon","lace","patchwork","1"
"work","average",4.6,"s","autumn","o-neck","sleevless","natural","linen","chiffon","sashes","patchwork","1"
"sexy","low",4.4,"free","autumn","o-neck","full","empire","cotton","chiffon","applique","leopard","1"
"sexy","low",4.7,"m","winter","slash-neck","sleevless","natural","nylon","chiffon","sashes","solid","2"
"casual","medium",4.8,"m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork","1"
"sexy","average",4.7,"s","autumn","v-neck","sleevless","empire","cotton","broadcloth","beading","solid","1"
"casual","average",4.7,"m","winter","o-neck","full","natural","polyster","chiffon","applique","animal","1"
"casual","low",4.6,"free","winter","o-neck","full","natural","polyster","chiffon","applique","solid","2"
"sexy","average",4.8,"free","winter","o-neck","sleevless","natural","polyster","chiffon","embroidary","solid","1"
"casual","average",5,"xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","bow","print","1"
"work","average",4.6,"l","summer","slash-neck","short","natural","cotton","chiffon","lace","solid","1"
"casual","average",4.6,"m","summer","o-neck","threequarter","natural","nylon","broadcloth","ruffles","solid","2"
