"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","young",39.1,164,84,"cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended small intestine",48,7.2,"died","yes"
"no","adult",37.3,104,35,"cold","reduced","dark cyanotic",">=3","depressed","hypomotile","moderate","slight","none","absent","distended large intestine",74,7.4,"died","no"
"no","adult",38.3,60,20,"warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine",41,7.2,"lived","no"
"yes","adult",37.9,48,16,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine",37,7,"lived","yes"
"yes","adult",38.3,60,32,"cool","normal","bright pink","<3","intermittent mild pain","absent","slight","slight","none","decreased","distended small intestine",44,8.3,"died","yes"
"no","young",38.3,90,30,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine",40,6.2,"lived","no"
"no","adult",37.5,48,24,"cool","reduced","dark cyanotic",">=3","depressed","hypomotile","severe","slight","none","normal","distended large intestine",54,7.4,"lived","no"
"yes","adult",39.9,72,60,"normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine",46,6.1,"lived","yes"
"no","adult",37.2,108,12,"cool","reduced","pale cyanotic",">=3","depressed","absent","slight","slight","<1l","decreased","firm feces in large intestine",52,8.2,"euthanized","yes"
"no","adult",38.7,120,20,"cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"yes","adult",37.9,60,15,"cool","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",65,7.5,"lived","yes"
"no","adult",38.6,40,20,"cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","slight","<1l","normal","distended large intestine",41,6.4,"lived","no"
"yes","adult",38.2,64,36,"warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","absent","distended large intestine",42,7.7,"died","yes"
"yes","adult",38.5,72,20,"cold","reduced","pale pink",">=3","continuous severe pain","absent","moderate","slight",">1l","absent","distended small intestine",53,5.9,"died","yes"
"yes","adult",37.8,88,22,"warm","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","absent","distended large intestine",64,8,"died","yes"
"yes","adult",37.9,60,36,"cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine",26,72,"lived","yes"
"no","adult",37.9,72,20,"normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine",58,74,"lived","yes"
"yes","young",39.7,100,30,"cool","reduced","bright red",">=3","depressed","hypomotile","none","slight","<1l","normal","distended large intestine",48,57,"euthanized","yes"
"no","adult",38.3,80,36,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine",38,6.5,"died","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","alert no pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",37.3,48,20,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",41,69,"lived","yes"
"yes","adult",38.7,60,32,"cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","slight",">1l","absent","distended large intestine",53,64,"euthanized","yes"
"yes","adult",38.3,40,16,"cool","reduced","normal pink","<3","alert no pain","hypomotile","slight","none","none","decreased","distended large intestine",38,58,"lived","yes"
"yes","adult",36.8,60,28,"cool","reduced","pale cyanotic","<3","intermittent severe pain","hypomotile","moderate","slight","none","absent","distended large intestine",42,7.7,"died","yes"
"yes","adult",38.4,44,24,"cool","reduced","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine",50,77,"lived","yes"
"yes","adult",36.5,78,30,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","none","none","decreased","distended large intestine",34,75,"lived","yes"
"no","adult",38.1,56,20,"warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","normal","normal",46,70,"lived","no"
"no","adult",38.7,40,28,"warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","slight","none","normal","distended large intestine",39,62,"lived","no"
"yes","adult",37.4,50,32,"cool","reduced","bright pink","<3","intermittent severe pain","absent","none","slight","none","normal","distended large intestine",45,7.9,"lived","yes"
"yes","adult",38.2,80,30,"cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine",46,5.9,"died","yes"
"no","adult",36,42,30,"cool","normal","bright red","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine",64,6.8,"died","no"
"yes","adult",37.8,48,28,"normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal",46,5.9,"lived","no"
"no","adult",38.6,48,20,"cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other",50,7.3,"lived","no"
"no","adult",38.8,48,40,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","decreased","distended large intestine",41,65,"lived","yes"
"yes","adult",38.5,129,48,"cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","absent","distended large intestine",57,66,"lived","yes"
"no","adult",37.5,68,28,"cool","absent","dark cyanotic",">=3","intermittent severe pain","hypomotile","severe","slight","none","decreased","distended large intestine",41,7,"died","yes"
"yes","adult",37.5,68,14,"cool","reduced","pale cyanotic","<3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",54,7.9,"died","yes"
"no","adult",38.5,100,32,"cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine",54,57,"euthanized","no"
"no","adult",37.8,48,14,"normal","normal","normal pink","<3","intermittent mild pain","hypermotile","slight","none","<1l","normal","distended large intestine",35,7.5,"lived","no"
"no","adult",37.8,56,16,"normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","distended large intestine",44,68,"lived","no"
"yes","adult",38.5,120,60,"cold","reduced","dark cyanotic",">=3","depressed","hypomotile","moderate","slight","<1l","absent","distended large intestine",54,67,"lived","yes"
"yes","adult",38.4,80,30,"cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine",32,6.1,"lived","yes"
"yes","adult",37.1,40,8,"normal","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine",23,6.7,"lived","yes"
"no","adult",38.3,60,20,"normal","normal","normal pink",">=3","alert no pain","hypomotile","none","slight","none","decreased","other",34,66,"lived","no"
"yes","adult",37.8,88,80,"cool","reduced","bright red",">=3","continuous severe pain","hypomotile","moderate","slight","<1l","absent","distended large intestine",64,89,"euthanized","yes"
"yes","adult",37.9,68,20,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","normal","distended large intestine",45,4,"died","yes"
"no","adult",38.6,56,32,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","other",40,7,"lived","no"
"yes","adult",38.5,92,40,"cold","reduced","pale pink","<3","depressed","absent","moderate","slight","none","absent","distended large intestine",46,67,"lived","yes"
"yes","adult",39.2,120,20,"cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine",60,8.8,"died","yes"
