"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0,"+"
"b",27.83,1.54,"u","g","w","v",3.75,"t","t",5,"t","g",100,3,"+"
"b",54.42,0.5,"y","p","k","h",3.96,"t","f",0,"f","g",180,314,"+"
"b",22.08,0.83,"u","g","c","h",2.165,"f","f",0,"t","g",128,0,"+"
"a",38.25,6,"u","g","k","v",1,"t","f",0,"t","g",0,0,"+"
"b",21.83,0.25,"u","g","d","h",0.665,"t","f",0,"t","g",0,0,"+"
"b",27.25,1.585,"u","g","cc","h",1.835,"t","t",12,"t","g",583,713,"+"
"b",27.75,0.585,"y","p","cc","v",0.25,"t","t",2,"f","g",260,500,"+"
"b",54.58,9.415,"u","g","ff","ff",14.415,"t","t",11,"t","g",30,300,"+"
"b",56.42,28,"y","p","c","v",28.5,"t","t",40,"f","g",0,15,"+"
"a",41,2.04,"y","p","q","h",0.125,"t","t",23,"t","g",455,1236,"+"
"b",31.92,4.46,"u","g","cc","h",6.04,"t","t",3,"f","g",311,300,"+"
"b",41.5,1.54,"u","g","i","bb",3.5,"f","f",0,"f","g",216,0,"+"
"b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"b",26.67,4.25,"u","g","cc","v",4.29,"t","t",1,"t","g",120,0,"+"
"b",19.42,6.5,"u","g","w","h",1.46,"t","t",7,"f","g",80,2954,"+"
"b",44.25,0.5,"u","g","m","v",10.75,"t","f",0,"f","s",400,0,"-"
"b",21.67,1.165,"y","p","k","v",2.5,"t","t",1,"f","g",180,20,"-"
"b",28.75,1.5,"y","p","c","v",1.5,"t","f",0,"t","g",0,225,"-"
"b",18.67,5,"u","g","q","v",0.375,"t","t",2,"f","g",0,38,"-"
"a",19.75,0.75,"u","g","c","v",0.795,"t","t",5,"t","g",140,5,"-"
"b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"a",20.75,10.335,"u","g","cc","h",0.335,"t","t",1,"t","g",80,50,"+"
"a",44.17,6.665,"u","g","q","v",7.375,"t","t",3,"t","g",0,0,"+"
"a",28.42,3.5,"u","g","w","v",0.835,"t","f",0,"f","s",280,0,"+"
"a",47.42,8,"u","g","e","bb",6.5,"t","t",6,"f","g",375,51100,"+"
"b",48.58,6.5,"u","g","q","h",6,"t","f",0,"t","g",350,0,"+"
"b",37.33,6.5,"u","g","m","h",4.25,"t","t",12,"t","g",93,0,"+"
"b",32.75,1.5,"u","g","cc","h",5.5,"t","t",3,"t","g",0,0,"+"
"b",41.33,0,"u","g","c","bb",15,"t","f",0,"f","g",0,0,"+"
"a",49.83,13.585,"u","g","k","h",8.5,"t","f",0,"t","g",0,0,"+"
"b",22.67,10.5,"u","g","q","h",1.335,"t","f",0,"f","g",100,0,"+"
"b",27,1.5,"y","p","w","v",0.375,"t","f",0,"t","g",260,1065,"+"
"a",26.08,8.665,"u","g","aa","v",1.415,"t","f",0,"f","g",160,150,"+"
"a",21.25,2.335,"u","g","i","bb",0.5,"t","t",4,"f","s",80,0,"+"
"a",22.42,5.665,"u","g","q","v",2.585,"t","t",7,"f","g",129,3257,"+"
"a",28.67,1.04,"u","g","c","v",2.5,"t","t",5,"t","g",300,1430,"+"
"b",41.75,0.96,"u","g","x","v",2.5,"t","f",0,"f","g",510,600,"+"
"b",34.5,4.04,"y","p","i","bb",8.5,"t","t",7,"t","g",195,0,"+"
"b",28.25,5.04,"y","p","c","bb",1.5,"t","t",8,"t","g",144,7,"+"
"b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"b",22.58,10.04,"u","g","x","v",0.04,"t","t",9,"f","g",60,396,"+"
"b",36.33,2.125,"y","p","w","v",0.085,"t","t",1,"f","g",50,1187,"+"
"a",17.58,9,"u","g","aa","v",1.375,"t","f",0,"t","g",0,0,"+"
"a",18.83,9.54,"u","g","aa","v",0.085,"t","f",0,"f","g",100,0,"+"
"b",18.08,5.5,"u","g","k","v",0.5,"t","f",0,"f","g",80,0,"+"
"b",19.67,0.375,"u","g","q","v",2,"t","t",2,"t","g",80,0,"+"
"a",20.67,1.835,"u","g","q","v",2.085,"t","t",5,"f","g",220,2503,"+"
"a",19.67,0.21,"u","g","q","h",0.29,"t","t",11,"f","g",80,99,"+"
"b",41.42,5,"u","g","q","h",5,"t","t",6,"t","g",470,0,"+"
