"age","workclass","education","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","class"
28,"local-gov","assoc-acdm","married-civ-spouse","protective-serv","married","white","male",0,0,40,"united-states",">50k"
58,"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male",0,0,35,"united-states","<=50k"
37,"private","hs-grad","widowed","machine-op-inspct","unmarried","white","female",0,0,20,"united-states","<=50k"
72,"private","7th-8th","divorced","prof-specialty","not-in-family","white","female",0,0,6,"united-states","<=50k"
23,"private","hs-grad","separated","machine-op-inspct","unmarried","black","male",0,0,54,"united-states","<=50k"
46,"state-gov","some-college","married-civ-spouse","exec-managerial","married","black","male",7688,0,38,"united-states",">50k"
56,"self-emp-not-inc","11th","widowed","other-service","unmarried","white","female",0,0,50,"united-states","<=50k"
36,"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male",0,0,40,"united-states","<=50k"
20,"state-gov","some-college","never-married","farming-fishing","own-child","white","male",0,0,32,"united-states","<=50k"
28,"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","female",0,0,36,"united-states",">50k"
54,"private","some-college","married-civ-spouse","transport-moving","married","white","male",3908,0,50,"united-states","<=50k"
22,"private","hs-grad","never-married","other-service","not-in-family","white","male",14084,0,60,"united-states",">50k"
38,"private","9th","married-spouse-absent","exec-managerial","not-in-family","white","male",0,0,54,"mexico","<=50k"
42,"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male",5178,0,50,"united-states",">50k"
41,"self-emp-inc","assoc-acdm","married-civ-spouse","craft-repair","married","white","male",15024,0,60,"united-states",">50k"
46,"private","assoc-voc","married-civ-spouse","tech-support","married","white","male",0,0,40,"united-states","<=50k"
30,"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male",0,0,40,"mexico","<=50k"
46,"private","some-college","married-civ-spouse","craft-repair","married","other","male",0,0,40,"dominican-republic","<=50k"
45,"self-emp-inc","some-college","married-civ-spouse","machine-op-inspct","married","white","male",0,0,50,"united-states","<=50k"
49,"federal-gov","7th-8th","never-married","other-service","not-in-family","black","male",0,0,20,"united-states","<=50k"
20,"private","hs-grad","never-married","handlers-cleaners","own-child","white","male",0,0,40,"united-states","<=50k"
25,"private","bachelors","never-married","exec-managerial","own-child","white","female",0,0,40,"united-states","<=50k"
59,"private","hs-grad","married-civ-spouse","transport-moving","married","white","male",0,0,40,"united-states",">50k"
51,"private","some-college","married-civ-spouse","prof-specialty","married","white","female",0,0,18,"united-states","<=50k"
18,"private","hs-grad","never-married","machine-op-inspct","own-child","white","female",0,0,48,"united-states","<=50k"
23,"private","11th","never-married","other-service","not-in-family","white","female",0,0,24,"united-states","<=50k"
44,"private","hs-grad","married-spouse-absent","adm-clerical","unmarried","white","female",0,0,40,"united-states","<=50k"
48,"federal-gov","doctorate","married-civ-spouse","prof-specialty","married","white","female",0,0,40,"united-states",">50k"
41,"private","some-college","married-civ-spouse","adm-clerical","married","white","male",0,0,40,"united-states","<=50k"
42,"self-emp-inc","doctorate","married-civ-spouse","prof-specialty","married","white","male",0,0,41,"united-states",">50k"
36,"private","hs-grad","married-civ-spouse","sales","married","white","male",0,0,60,"united-states",">50k"
49,"private","7th-8th","married-civ-spouse","machine-op-inspct","married","black","male",0,0,40,"united-states","<=50k"
40,"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male",7688,0,55,"united-states",">50k"
27,"private","11th","married-civ-spouse","other-service","married","black","female",0,0,32,"united-states","<=50k"
22,"private","11th","never-married","craft-repair","unmarried","white","male",0,0,40,"united-states","<=50k"
25,"private","some-college","never-married","adm-clerical","own-child","white","female",0,0,40,"united-states","<=50k"
42,"private","some-college","never-married","handlers-cleaners","unmarried","black","female",0,625,40,"united-states","<=50k"
38,"self-emp-inc","bachelors","divorced","exec-managerial","not-in-family","white","male",0,0,40,"united-states","<=50k"
46,"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male",0,0,45,"united-states",">50k"
58,"local-gov","hs-grad","divorced","exec-managerial","not-in-family","white","male",0,0,33,"united-states","<=50k"
