"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Years.employed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",42.5,4.915,"y","p","w","v",3.165,"t","f",0,"t","g",52,1442,"+"
"a",45.83,10.5,"u","g","q","v",5,"t","t",7,"t","g",0,0,"+"
"a",23.25,5.875,"u","g","q","v",3.17,"t","t",10,"f","g",120,245,"+"
"a",15.83,0.585,"u","g","c","h",1.5,"t","t",2,"f","g",100,0,"+"
"a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000,"+"
"b",27.25,1.585,"u","g","cc","h",1.835,"t","t",12,"t","g",583,713,"+"
"b",54.33,6.75,"u","g","c","h",2.625,"t","t",11,"t","g",0,284,"+"
"a",41,2.04,"y","p","q","h",0.125,"t","t",23,"t","g",455,1236,"+"
"b",41.5,1.54,"u","g","i","bb",3.5,"f","f",0,"f","g",216,0,"+"
"b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"a",23.42,0.79,"y","p","q","v",1.5,"t","t",2,"t","g",80,400,"+"
"a",36,1,"u","g","c","v",2,"t","t",11,"f","g",0,456,"+"
"b",34.83,4,"u","g","d","bb",12.5,"t","f",0,"t","g",160,0,"-"
"a",19.17,0.585,"y","p","aa","v",0.585,"t","f",0,"t","g",160,0,"-"
"b",21.67,1.165,"y","p","k","v",2.5,"t","t",1,"f","g",180,20,"-"
"a",27.67,1.5,"u","g","m","v",2,"t","f",0,"f","s",368,0,"-"
"b",28.75,1.5,"y","p","c","v",1.5,"t","f",0,"t","g",0,225,"-"
"b",37.5,1.75,"y","p","c","bb",0.25,"t","f",0,"t","g",164,400,"-"
"b",18.67,5,"u","g","q","v",0.375,"t","t",2,"f","g",0,38,"-"
"b",25,12,"u","g","k","v",2.25,"t","t",2,"t","g",120,5,"-"
"b",54.83,15.5,"u","g","e","z",0,"t","t",20,"f","g",152,130,"-"
"b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510,"+"
"b",48.58,6.5,"u","g","q","h",6,"t","f",0,"t","g",350,0,"+"
"b",43,0.29,"y","p","cc","h",1.75,"t","t",8,"f","g",100,375,"+"
"b",27.25,1.665,"u","g","cc","h",5.085,"t","t",9,"f","g",399,827,"+"
"b",23.25,1.5,"u","g","q","v",2.375,"t","t",3,"t","g",0,582,"+"
"b",23.08,2.5,"u","g","c","v",1.085,"t","t",11,"t","g",60,2184,"+"
"b",32.75,1.5,"u","g","cc","h",5.5,"t","t",3,"t","g",0,0,"+"
"a",21.67,11.5,"y","p","j","j",0,"t","t",11,"t","g",0,0,"+"
"a",32.33,0.54,"u","g","cc","v",0.04,"t","f",0,"f","g",440,11177,"+"
"a",25.08,2.54,"y","p","aa","v",0.25,"t","f",0,"t","g",370,0,"+"
"b",56,12.5,"u","g","k","h",8,"t","f",0,"t","g",24,2028,"+"
"a",26.08,8.665,"u","g","aa","v",1.415,"t","f",0,"f","g",160,150,"+"
"b",47.67,0.29,"u","g","c","bb",15,"t","t",20,"f","g",0,15000,"+"
"a",57.08,19.5,"u","g","c","v",5.5,"t","t",7,"f","g",0,3000,"+"
"b",40,6.5,"u","g","aa","bb",3.5,"t","t",1,"f","g",0,500,"+"
"b",40.58,5,"u","g","c","v",5,"t","t",7,"f","g",0,3065,"+"
