"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"casual","average",5,"xl","summer","o-neck","full","empire","cotton","shiffon","applique","solid","1"
"flare","average",5,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"bohemian","low",5,"free","summer","v-neck","sleevless","natural","nylon","chiffon","applique","solid","2"
"party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"flare","average",5,"free","spring","v-neck","short","empire","nylon","broadcloth","applique","animal","1"
"sexy","average",5,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","applique","print","1"
"cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"brief","average",5,"m","autumn","o-neck","short","natural","cotton","shiffon","sequined","print","1"
"sexy","average",3.7,"m","winter","o-neck","short","natural","viscos","broadcloth","lace","solid","1"
"sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","broadcloth","lace","geometric","1"
"casual","low",4.3,"free","summer","o-neck","sleevless","empire","milksilk","worsted","beading","animal","1"
"casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","worsted","crystal","solid","2"
"casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","sequined","animal","1"
"casual","low",5,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"work","average",4.8,"l","summer","v-neck","short","natural","polyster","shiffon","hollowout","solid","1"
"casual","low",4.7,"l","spring","o-neck","short","empire","chiffonfabric","chiffon","bow","dot","1"
"bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","shiffon","applique","solid","2"
"casual","low",5,"s","autumn","o-neck","full","natural","cotton","shiffon","beading","solid","2"
"sexy","average",4,"s","autumn","v-neck","sleevless","empire","rayon","chiffon","applique","patchwork","2"
"sexy","low",4.8,"m","spring","o-neck","halfsleeve","natural","silk","worsted","applique","solid","1"
"casual","medium",5,"m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid","2"
"sexy","low",4.8,"l","summer","v-neck","full","natural","cotton","jersey","applique","print","2"
"casual","medium",3.6,"free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid","2"
"sexy","average",3.6,"l","winter","v-neck","full","natural","polyster","woolen","beading","solid","2"
