"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","young",39.1,164,84,"cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","normal",48,7.2,"died","yes"
"no","adult",37.3,104,35,"cold","absent","dark cyanotic",">=3","depressed","hypomotile","severe","none","none","absent","normal",74,7.4,"died","no"
"no","adult",37.6,88,15,"warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine",64,6.5,"lived","no"
"yes","adult",37.9,48,16,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine",37,7,"lived","yes"
"yes","adult",39.2,60,24,"cool","reduced","pale pink","<3","intermittent mild pain","absent","slight","slight","none","decreased","distended small intestine",44,8.3,"died","yes"
"no","young",38.3,90,60,"normal","reduced","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","normal",40,6.2,"lived","no"
"no","adult",37.5,48,24,"normal","normal","pale pink",">=3","intermittent severe pain","hypermotile","severe","slight","none","absent","distended large intestine",65,62,"lived","no"
"yes","adult",39.9,72,60,"normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine",46,6.1,"lived","yes"
"no","adult",37.2,108,12,"cool","reduced","pale cyanotic",">=3","depressed","absent","slight","significant","<1l","decreased","firm feces in large intestine",52,8.2,"euthanized","yes"
"no","adult",37.3,120,12,"cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"yes","adult",37.9,60,15,"cool","normal","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",65,7.5,"lived","yes"
"no","adult",38.6,40,20,"cold","normal","bright pink","<3","alert no pain","normal","moderate","none","<1l","normal","distended small intestine",41,6.4,"lived","no"
"yes","adult",37,64,36,"warm","normal","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","absent","normal",42,7.7,"died","yes"
