"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0,"+"
"a",58.67,4.46,"u","g","q","h",3.04,"t","t",6,"f","g",43,560,"+"
"b",20.17,5.625,"u","g","w","v",1.71,"t","f",0,"f","s",120,0,"+"
"b",54.42,0.5,"y","p","k","h",3.96,"t","f",0,"f","g",180,314,"+"
"a",38.25,6,"u","g","k","v",1,"t","f",0,"t","g",0,0,"+"
"a",23.25,5.875,"u","g","q","v",3.17,"t","t",10,"f","g",120,245,"+"
"a",19.17,8.585,"u","g","cc","h",0.75,"t","t",7,"f","g",96,0,"+"
"b",25,11.25,"u","g","c","v",2.5,"t","t",17,"f","g",200,1208,"+"
"a",47,13,"u","g","i","bb",5.165,"t","t",9,"t","g",0,0,"+"
"b",29.25,14.79,"u","g","aa","v",5.04,"t","t",5,"t","g",168,0,"+"
"b",34.17,9.17,"u","g","c","v",4.5,"t","t",12,"t","g",0,221,"+"
"b",28.92,15,"u","g","c","h",5.335,"t","t",11,"f","g",0,2283,"+"
"b",41.5,1.54,"u","g","i","bb",3.5,"f","f",0,"f","g",216,0,"+"
"b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"b",35.17,4.5,"u","g","x","h",5.75,"f","f",0,"t","s",711,0,"+"
"b",56.75,12.25,"u","g","m","v",1.25,"t","t",4,"t","g",200,0,"+"
"b",26.67,4.25,"u","g","cc","v",4.29,"t","t",1,"t","g",120,0,"+"
"a",36,1,"u","g","c","v",2,"t","t",11,"f","g",0,456,"+"
"b",19.42,6.5,"u","g","w","h",1.46,"t","t",7,"f","g",80,2954,"+"
"b",35.17,25.125,"u","g","x","h",1.625,"t","t",1,"t","g",515,500,"+"
"a",27.67,1.5,"u","g","m","v",2,"t","f",0,"f","s",368,0,"-"
"a",49,1.5,"u","g","j","j",0,"t","f",0,"t","g",100,27,"-"
"b",52.33,1.375,"y","p","c","h",9.46,"t","f",0,"t","g",200,100,"-"
"b",56,0.5,"u","g","c","bb",0.835,"t","f",0,"t","s",320,0,"-"
"b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"a",20.75,10.335,"u","g","cc","h",0.335,"t","t",1,"t","g",80,50,"+"
"b",25.67,12.5,"u","g","cc","v",1.21,"t","t",67,"t","g",140,258,"+"
"b",32.67,5.5,"u","g","q","h",5.5,"t","t",12,"t","g",408,1000,"+"
"b",32.83,2.5,"u","g","cc","h",2.75,"t","t",6,"f","g",160,2072,"+"
"a",58.33,10,"u","g","q","v",4,"t","t",14,"f","g",0,1602,"+"
"a",21.67,11.5,"y","p","j","j",0,"t","t",11,"t","g",0,0,"+"
"b",34.08,0.08,"y","p","m","bb",0.04,"t","t",1,"t","g",280,2000,"+"
"b",56,12.5,"u","g","k","h",8,"t","f",0,"t","g",24,2028,"+"
"a",49.83,13.585,"u","g","k","h",8.5,"t","f",0,"t","g",0,0,"+"
"a",18.42,9.25,"u","g","q","v",1.21,"t","t",4,"f","g",60,540,"+"
"b",48.17,7.625,"u","g","w","h",15.5,"t","t",12,"f","g",0,790,"+"
"b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0,"+"
"b",33.5,1.75,"u","g","x","h",4.5,"t","t",4,"t","g",253,857,"+"
"b",26.17,0.25,"u","g","i","bb",0,"t","f",0,"t","g",0,0,"+"
"b",42.83,4.625,"u","g","q","v",4.58,"t","f",0,"f","s",0,0,"+"
"b",28.33,5,"u","g","w","v",11,"t","f",0,"t","g",70,0,"+"
"a",18.75,7.5,"u","g","q","v",2.71,"t","t",5,"f","g",720,26726,"+"
"b",18.5,2,"u","g","i","v",1.5,"t","t",2,"f","g",120,300,"+"
"b",34.67,0.625,"u","g","k","v",0.25,"f","f",0,"f","g",380,2010,"-"
"b",18.17,10.25,"u","g","c","h",1.085,"f","f",0,"f","g",320,13,"-"
"a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"a",20.42,10.5,"y","p","x","h",0,"f","f",0,"t","g",154,32,"-"
"b",18.33,1.21,"y","p","e","dd",0,"f","f",0,"f","g",100,0,"-"
"b",59.67,1.54,"u","g","q","v",0.125,"t","f",0,"t","g",260,0,"+"
"b",16.33,2.75,"u","g","aa","v",0.665,"f","t",1,"f","g",80,21,"-"
"b",18.25,0.165,"u","g","d","v",0.25,"f","f",0,"t","s",280,0,"-"
"a",24.75,13.665,"u","g","q","h",1.5,"f","f",0,"f","g",280,1,"-"
"b",27.75,1.29,"u","g","k","h",0.25,"f","f",0,"t","s",140,0,"-"
"a",24.83,4.5,"u","g","w","v",1,"f","f",0,"t","g",360,6,"-"
"a",16.33,0.21,"u","g","aa","v",0.125,"f","f",0,"f","g",200,1,"-"
"b",33.67,1.25,"u","g","w","v",1.165,"f","f",0,"f","g",120,0,"-"
"a",29.5,1.085,"y","p","x","v",1,"f","f",0,"f","g",280,13,"-"
"b",34.08,2.5,"u","g","c","v",1,"f","f",0,"f","g",460,16,"-"
"b",27.67,0.75,"u","g","q","h",0.165,"f","f",0,"t","g",220,251,"-"
"b",30.75,1.585,"u","g","d","v",0.585,"f","f",0,"t","s",0,0,"-"
"b",36.67,2,"u","g","i","v",0.25,"f","f",0,"t","g",221,0,"-"
"a",16,0.165,"u","g","aa","v",1,"f","t",2,"t","g",320,1,"-"
"b",24.42,2,"u","g","e","dd",0.165,"f","t",2,"f","g",320,1300,"-"
"b",26.33,13,"u","g","e","dd",0,"f","f",0,"t","g",140,1110,"-"
"b",20.67,0.835,"y","p","c","v",2,"f","f",0,"t","s",240,0,"-"
"a",24.33,2.5,"y","p","i","bb",4.5,"f","f",0,"f","g",200,456,"-"
"b",15.17,7,"u","g","e","v",1,"f","f",0,"f","g",600,0,"-"
"b",27.42,12.5,"u","g","aa","bb",0.25,"f","f",0,"t","g",720,0,"-"
"b",24.75,0.54,"u","g","m","v",1,"f","f",0,"t","g",120,1,"-"
"a",23.58,0.585,"y","p","ff","ff",0.125,"f","f",0,"f","g",120,87,"-"
"b",20.75,5.085,"y","p","j","v",0.29,"f","f",0,"f","g",140,184,"-"
"b",34,5.085,"y","p","i","bb",1.085,"f","f",0,"t","g",480,0,"-"
"a",40.33,8.125,"y","p","k","v",0.165,"f","t",2,"f","g",0,18,"-"
"b",38.42,0.705,"u","g","c","v",0.375,"f","t",2,"f","g",225,500,"-"
"a",27.67,2.04,"u","g","w","v",0.25,"f","f",0,"t","g",180,50,"-"
"b",37.5,0.835,"u","g","e","v",0.04,"f","f",0,"f","g",120,5,"-"
"b",58.58,2.71,"u","g","c","v",2.415,"f","f",0,"t","g",320,0,"-"
"a",53.33,0.165,"u","g","ff","ff",0,"f","f",0,"t","s",62,27,"-"
"a",27.17,1.25,"u","g","ff","ff",0,"f","t",1,"f","g",92,300,"-"
"b",30.58,2.71,"y","p","m","v",0.125,"f","f",0,"t","s",80,0,"-"
"a",28.17,11.25,"u","g","ff","ff",0,"f","f",0,"f","g",480,5200,"-"
"b",16.5,0.125,"u","g","c","v",0.165,"f","f",0,"f","g",132,0,"-"
"b",20,7,"u","g","c","v",0.5,"f","f",0,"f","g",0,0,"-"
"b",36.5,4.25,"u","g","q","v",3.5,"f","f",0,"f","g",454,50,"-"
"b",29.67,0.75,"y","p","c","v",0.04,"f","f",0,"f","g",240,0,"-"
"a",23,1.835,"u","g","j","j",0,"f","t",1,"f","g",200,53,"-"
"a",30.42,1.375,"u","g","w","h",0.04,"f","t",3,"f","g",0,33,"-"
"b",22.08,2.335,"u","g","k","v",0.75,"f","f",0,"f","g",180,0,"-"
"b",21.08,4.125,"y","p","i","h",0.04,"f","f",0,"f","g",140,100,"-"
"b",39.17,2.5,"y","p","i","h",10,"f","f",0,"t","s",200,0,"-"
"a",16.92,0.5,"u","g","i","v",0.165,"f","t",6,"t","g",240,35,"-"
"b",34.67,1.08,"u","g","m","v",1.165,"f","f",0,"f","s",28,0,"-"
"b",28.17,0.125,"y","p","k","v",0.085,"f","f",0,"f","g",216,2100,"-"
"b",18.83,3.54,"y","p","ff","ff",0,"f","f",0,"t","g",180,1,"-"
"b",45.33,1,"u","g","q","v",0.125,"f","f",0,"t","g",263,0,"-"
"a",20.5,11.835,"u","g","c","h",6,"t","f",0,"f","g",340,0,"+"
"b",20.17,9.25,"u","g","c","v",1.665,"t","t",3,"t","g",40,28,"+"
"a",24.75,3,"u","g","q","h",1.835,"t","t",19,"f","g",0,500,"+"
"a",30.67,12,"u","g","c","v",2,"t","t",1,"f","g",220,19,"+"
"b",22.67,2.54,"y","p","c","h",2.585,"t","f",0,"f","g",0,0,"+"
"a",28.17,0.375,"u","g","q","v",0.585,"t","t",4,"f","g",80,0,"+"
"a",30,5.29,"u","g","e","dd",2.25,"t","t",5,"t","g",99,500,"+"
"b",43.25,25.21,"u","g","q","h",0.21,"t","t",1,"f","g",760,90,"-"
"a",24.58,0.67,"u","g","aa","h",1.75,"t","f",0,"f","g",400,0,"-"
"b",31.83,2.5,"u","g","aa","v",7.5,"t","f",0,"t","g",523,0,"-"
"a",24.92,1.25,"u","g","ff","ff",0,"t","f",0,"f","g",80,0,"-"
"b",34.25,1.75,"u","g","w","bb",0.25,"t","f",0,"t","g",163,0,"-"
"b",19.67,10,"y","p","k","h",0.835,"t","f",0,"t","g",140,0,"-"
"b",33.17,1,"u","g","x","v",0.75,"t","t",7,"t","g",340,4071,"+"
"b",38.58,3.335,"u","g","w","v",4,"t","t",14,"f","g",383,1344,"+"
"b",41.92,0.42,"u","g","c","h",0.21,"t","t",6,"f","g",220,948,"+"
"b",26.75,1.125,"u","g","x","h",1.25,"t","f",0,"f","g",0,5298,"+"
"b",42.17,5.04,"u","g","q","h",12.75,"t","f",0,"t","g",92,0,"+"
"a",20.83,3,"u","g","aa","v",0.04,"t","f",0,"f","g",100,0,"+"
"b",59.5,2.75,"u","g","w","v",1.75,"t","t",5,"t","g",60,58,"+"
"a",65.17,14,"u","g","ff","ff",0,"t","t",11,"t","g",0,1400,"+"
"b",32.25,0.165,"y","p","c","h",3.25,"t","t",1,"t","g",432,8000,"+"
"b",31.67,0.83,"u","g","x","v",1.335,"t","t",8,"t","g",303,3290,"+"
"b",26.67,1.75,"y","p","c","v",1,"t","t",5,"t","g",160,5777,"+"
"a",46.08,3,"u","g","c","v",2.375,"t","t",8,"t","g",396,4159,"+"
"a",29.5,0.46,"u","g","k","v",0.54,"t","t",4,"f","g",380,500,"+"
"b",32.33,3.5,"u","g","k","v",0.5,"f","f",0,"t","g",232,0,"-"
"b",20.75,0.04,"y","p","d","v",4.25,"f","f",0,"t","g",460,0,"-"
"b",23.75,12,"u","g","c","v",2.085,"f","f",0,"f","s",80,0,"-"
"b",22,7.835,"y","p","i","bb",0.165,"f","f",0,"t","g",0,0,"-"
"a",19.58,0.665,"u","g","w","v",1.665,"f","f",0,"f","g",220,5,"-"
"a",38.75,1.5,"u","g","ff","ff",0,"f","f",0,"f","g",76,0,"-"
"b",32.42,2.165,"y","p","k","ff",0,"f","f",0,"f","g",120,0,"-"
"b",35.58,0.75,"u","g","k","v",1.5,"f","f",0,"t","g",231,0,"-"
"b",31.58,0.75,"y","p","aa","v",3.5,"f","f",0,"t","g",320,0,"-"
"a",52.5,7,"u","g","aa","h",3,"f","f",0,"f","g",0,0,"-"
"b",36.17,0.42,"y","p","w","v",0.29,"f","f",0,"t","g",309,2,"-"
"b",24.08,9,"u","g","aa","v",0.25,"f","f",0,"t","g",0,0,"-"
"b",21.5,11.5,"u","g","i","v",0.5,"t","f",0,"t","g",100,68,"-"
"b",22.25,9,"u","g","aa","v",0.085,"f","f",0,"f","g",0,0,"-"
"b",31.83,0.04,"y","p","m","v",0.04,"f","f",0,"f","g",0,0,"-"
"a",25.25,13.5,"y","p","ff","ff",2,"f","t",1,"t","g",200,1,"-"
"b",17.92,0.205,"u","g","aa","v",0.04,"f","f",0,"f","g",280,750,"-"
