"Latitude","Altitude","Rainfall","Frosts","Year","Sp","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
-39.6333333333333,100,850,-2,1980,"si",1525,14.75,9.13,50,4,4,3.3,3,3,"1"
-39.6333333333333,100,850,-2,1980,"fr",1487,15.07,7.17,10,4,4,3.3,3,2,"1"
-39.6333333333333,100,850,-2,1980,"nd",1596,13.13,6.08,80,3.5,4,4,3.5,3.5,"1"
-39.6333333333333,100,850,-2,1980,"ma",1362,15.22,6.5,30,3,4,3,3,3,"0"
-39.6333333333333,100,850,-2,1980,"nd",1596,9.73,8.67,70,2.7,4,3.5,3.5,3.5,"1"
-39,200,1400,-2,1980,"fr",1487,26.94,9.93,42.1699,3.3,4,3,3.5,3,"1"
-39,200,1400,-2,1980,"co",1520,13.99,5.59,42.7682333333333,2,4,3,4,3,"0"
-39,200,1400,-2,1980,"ni",2088,32.99,12.53,43.0518333333333,5,2.5,4,3,2,"1"
-39,200,1400,-2,1980,"pu",1523,39.65,10.56,34.2805666666667,4,4.5,3,3,1,"1"
-40.1833333333333,130,1000,-3,1980,"nd",1596,17,12.6,50,4.3,4,3.2,4,3.5,"1"
-40.1833333333333,130,1000,-3,1980,"co",1520,6.8,5.5,60,2.5,3.5,3.5,3.5,3,"0"
-40.1833333333333,130,1000,-3,1980,"fr",1487,17.8,10,10,4,4,3.5,4,2,"1"
-40.1833333333333,130,1000,-3,1980,"ov",1521,13.5,7.7,30,3,2,3.3,4,3.5,"1"
-40.1833333333333,130,1000,-3,1980,"rd",1524,11.5,5.8,40,1.5,2,2.5,3.5,2.5,"0"
-40.1833333333333,130,1000,-3,1980,"ov",1521,16.2,10.2,60,4,2.3,3,3.3,3,"1"
-40.1833333333333,130,1000,-3,1980,"rd",1524,7.6,5.5,20,1,2,2,3,3,"0"
-39.8333333333333,70,1000,-2,1981,"bxs",1111,17.6,12.6,71,3.5,3,3.3,2.5,2,"1"
-39.8333333333333,70,1000,-2,1981,"br",1113,8.8,11.4,100,2,2,4,4,4,"0"
-39.8333333333333,70,1000,-2,1981,"ka",1171,15,11.3,88,2.3,1.7,3,3,2,"0"
-39.8333333333333,70,1000,-2,1981,"ob",2459,19,16,88,4.3,3,4.8,4,4,"1"
-39.8333333333333,70,1000,-2,1981,"re",2482,17,14.1,88,4.5,3,3.7,3.7,3.7,"1"
-39.8333333333333,70,1000,-2,1981,"re",2431,26.1,16,38,5,3,4,4,2.7,"1"
-39.8333333333333,70,1000,-2,1981,"rd",1524,12.2,13.8,50,2,1.5,3,3,3,"0"
-39.8333333333333,70,1000,-2,1981,"br",1113,10.4,9.4,88,2,1.7,4,4,4,"0"
-39.8333333333333,70,1000,-2,1981,"ob",2459,19.6,15.4,100,5,3,5,4.3,3,"1"
-39.8333333333333,70,1000,-2,1981,"rd",1524,10.3,7.8,100,2.3,2,3,3,3,"0"
-39.8333333333333,70,1000,-2,1981,"re",2431,17.6,12.4,100,3.5,3.3,3,3,2,"1"
-39.8333333333333,70,1000,-2,1981,"rd",1524,9,6.8,100,2,1.5,2,4,3.5,"0"
-40.95,180,1080,-3,1981,"br",1112,9.89,6.68,100,3.5,2,3,4,3,"1"
-40.95,180,1080,-3,1981,"fr",1339,3.28,4.07,75,2,3,3,3,3,"0"
-40.95,180,1080,-3,1981,"fr",2447,7.62,5.39,100,3,3,3,3.5,3,"1"
-40.95,180,1080,-3,1981,"nd",1596,6.38,5.07,88,3,4,3.5,4,4,"1"
-40.95,180,1080,-3,1981,"ka",1171,6.16,4.3,40,3,2,1,1,1,"0"
