"Style","Price","Rating","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Class"
"casual","average",4.74445833333333,"xl","summer","o-neck","full","natural","cotton","chiffon","button","solid","1"
"flare","average",4.63125666666666,"free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid","2"
"bohemian","low",4.52431976190477,"free","summer","v-neck","sleevless","natural","nylon","chiffon","sashes","print","2"
"party","average",5,"free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid","1"
"flare","average",4.641935,"free","spring","v-neck","short","empire","nylon","chiffon","lace","animal","1"
"sexy","average",4.63819,"m","autumn","o-neck","sleevless","empire","cotton","broadcloth","lace","print","1"
"cute","low",4.7,"m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot","2"
"brief","average",4.70558357142858,"m","autumn","o-neck","short","natural","cotton","chiffon","sashes","print","1"
"sexy","average",4.66922166666665,"m","winter","o-neck","short","natural","polyster","chiffon","lace","solid","1"
"sexy","average",4.8,"l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric","1"
"casual","low",4.3,"free","summer","o-neck","sleevless","natural","milksilk","chiffon","lace","animal","1"
"casual","average",4.6,"free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid","2"
"casual","average",4.9,"s","winter","turndowncollor","full","natural","cotton","chiffon","sashes","solid","2"
"casual","average",5,"m","summer","o-neck","short","empire","polyster","chiffon","lace","animal","1"
"casual","low",4.559855,"free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid","1"
"work","average",4.8,"l","summer","v-neck","short","natural","polyster","chiffon","hollowout","solid","1"
"casual","low",4.7,"l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot","1"
"bohemian","very-high",4.7,"free","winter","v-neck","sleevless","natural","polyster","chiffon","beading","solid","2"
"casual","low",4.60763690476189,"s","autumn","o-neck","full","natural","cotton","broadcloth","beading","solid","2"
