"surgery","Age","rectal_temperature","pulse","respiratory_rate","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","packed_cell_volume","total_protein","outcome","surgical_lesion"
"yes","young",39.1,164,84,"cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended small intestine",48,7.2,"died","yes"
"no","adult",37.3,104,35,"cool","reduced","dark cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",74,7.4,"died","no"
"no","adult",38.023598095238,53.0459585858586,24.2630111111111,"warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine",43.4200866666667,16.87239,"lived","no"
"yes","adult",37.9,48,16,"normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine",37,7,"lived","yes"
"yes","adult",37.4851233333333,60,28.7203333333333,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","decreased","distended small intestine",44,8.3,"died","yes"
"no","young",38.3,90,40.0578,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine",40,6.2,"lived","no"
"no","adult",37.5,48,24,"warm","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","normal",42.0508333333333,11.1471666666667,"lived","no"
"yes","adult",39.9,72,60,"normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine",46,6.1,"lived","yes"
"no","adult",37.2,108,12,"cool","reduced","pale cyanotic",">=3","depressed","absent","slight","slight","<1l","decreased","firm feces in large intestine",52,8.2,"euthanized","yes"
"no","adult",38.49627,120,37.664780952381,"cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine",60,6.5,"died","yes"
"yes","adult",37.9,60,15,"cool","normal","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine",65,7.5,"lived","yes"
"no","adult",38.6,40,20,"warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","normal","other",41,6.4,"lived","no"
"yes","adult",37.9131,64,36,"warm","normal","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","absent","distended large intestine",42,7.7,"died","yes"
"yes","adult",38.4677166666667,74.1321333333334,20,"cold","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight","none","absent","distended small intestine",53,5.9,"died","yes"
"yes","adult",37.8,88,22,"warm","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","<1l","absent","distended small intestine",64,8,"died","yes"
"yes","adult",37.6463666666666,60,36,"cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine",26,72,"lived","yes"
"no","adult",37.9,72,33.2199333333333,"normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine",58,74,"lived","yes"
"yes","young",39.7,100,52.9658,"cool","reduced","bright red",">=3","depressed","hypomotile","moderate","slight","<1l","absent","distended large intestine",48,57,"euthanized","yes"
"no","adult",38.3267952380952,72.8084,31.0392,"cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine",38,6.5,"died","yes"
"no","adult",37.5,48,30,"cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal",48,8.6,"lived","no"
"yes","adult",37.3,48,20,"cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine",41,69,"lived","yes"
"yes","adult",38.7,60,32,"cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine",53,64,"euthanized","yes"
"yes","adult",38.3,40,16,"cool","normal","pale cyanotic","<3","alert no pain","hypomotile","slight","slight","none","decreased","firm feces in large intestine",38,58,"lived","yes"
"yes","adult",36.8,60,28,"cool","normal","bright pink","<3","depressed","absent","slight","slight","none","decreased","distended small intestine",46.0697333333334,11.4354166666667,"died","yes"
"yes","adult",38.4,44,24,"cool","reduced","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine",50,77,"lived","yes"
"yes","adult",36.5,78,30,"normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","none","none","decreased","distended small intestine",34,75,"lived","yes"
"no","adult",38.1,56,20,"warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","decreased","distended small intestine",46,70,"lived","no"
"no","adult",38.7,40,28,"warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","slight","none","normal","normal",39,62,"lived","no"
"yes","adult",37.4,50,32,"cool","reduced","normal pink","<3","intermittent severe pain","absent","none","slight","none","normal","normal",45,7.9,"lived","yes"
"yes","adult",38.4855752380953,87.8015,32.6468666666667,"cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine",46,5.9,"died","yes"
"no","adult",36,42,30,"cool","normal","bright red","<3","intermittent mild pain","absent","severe","slight","none","decreased","distended large intestine",64,6.8,"died","no"
"yes","adult",37.8,48,28,"normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal",46,5.9,"lived","no"
"no","adult",38.6,48,20,"cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other",50,7.3,"lived","no"
"no","adult",38.8,48,40,"normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","decreased","distended large intestine",41,65,"lived","yes"
