"Sex","Age","Debt","Married","BankCustomer","EducationLevel","Ethicity","Yearsemployed","PriorDefault","Employed","CreditScore","Driverslicense","Citizen","Zipcode","Income","class"
"b",30.83,0,"u","g","w","v",1.25,"t","t",1,"f","g",202,0,"+"
"b",42.5,4.915,"y","p","w","v",3.165,"t","f",0,"t","g",52,1442,"+"
"b",29.92,1.835,"u","g","c","h",4.335,"t","f",0,"f","g",260,200,"+"
"a",45.83,10.5,"u","g","q","v",5,"t","t",7,"t","g",0,0,"+"
"a",23.25,5.875,"u","g","q","v",3.17,"t","t",10,"f","g",120,245,"+"
"a",36.75,5.125,"u","g","e","v",5,"t","f",0,"t","g",0,4000,"+"
"a",22.58,10.75,"u","g","q","v",0.415,"t","t",5,"t","g",0,560,"+"
"b",27.25,1.585,"u","g","cc","h",1.835,"t","t",12,"t","g",583,713,"+"
"a",41,2.04,"y","p","q","h",0.125,"t","t",23,"t","g",455,1236,"+"
"b",41.5,1.54,"u","g","i","bb",3.5,"f","f",0,"f","g",216,0,"+"
"b",37.42,2.04,"u","g","w","v",0.04,"t","f",0,"t","g",400,5800,"+"
"a",36,1,"u","g","c","v",2,"t","t",11,"f","g",0,456,"+"
"b",34.83,4,"u","g","d","bb",12.5,"t","f",0,"t","g",164.164467965368,0,"-"
"b",44.25,0.5,"u","g","m","v",10.75,"t","f",0,"f","s",400,0,"-"
"b",20.67,5.29,"u","g","q","v",0.375,"t","t",1,"f","g",160,0,"-"
"b",21.67,1.165,"y","p","k","v",2.5,"t","t",1,"f","g",180,20,"-"
"a",27.67,1.5,"u","g","m","v",2,"t","f",0,"f","s",368,0,"-"
"b",28.75,1.5,"y","p","c","v",1.5,"t","f",0,"t","g",0,225,"-"
"b",18.67,5,"u","g","q","v",0.375,"t","t",2,"f","g",0,38,"-"
"b",54.83,15.5,"u","g","e","z",0,"t","t",20,"f","g",152,130,"-"
"b",37.75,7,"u","g","q","h",11.5,"t","t",7,"t","g",300,5,"-"
"b",47.67,2.5,"u","g","m","bb",2.5,"t","t",12,"t","g",410,2510,"+"
"b",39.92,0.54,"y","p","aa","v",0.5,"t","t",3,"f","g",200,1000,"+"
"b",43,0.29,"y","p","cc","h",1.75,"t","t",8,"f","g",100,375,"+"
"b",23.25,1.5,"u","g","q","v",2.375,"t","t",3,"t","g",0,582,"+"
"b",23.08,2.5,"u","g","c","v",1.085,"t","t",11,"t","g",60,2184,"+"
"b",32.75,1.5,"u","g","cc","h",5.5,"t","t",3,"t","g",0,0,"+"
"a",21.67,11.5,"y","p","j","j",0,"t","t",11,"t","g",0,0,"+"
"a",32.33,0.54,"u","g","cc","v",0.04,"t","f",0,"f","g",440,11177,"+"
"a",25.08,2.54,"y","p","aa","v",0.25,"t","f",0,"t","g",370,0,"+"
"b",56,12.5,"u","g","k","h",8,"t","f",0,"t","g",24,2028,"+"
"a",26.08,8.665,"u","g","aa","v",1.415,"t","f",0,"f","g",160,150,"+"
"b",47.67,0.29,"u","g","c","bb",15,"t","t",20,"f","g",0,15000,"+"
"a",57.08,19.5,"u","g","c","v",5.5,"t","t",7,"f","g",0,3000,"+"
"b",28.25,5.04,"y","p","c","bb",1.5,"t","t",8,"t","g",144,7,"+"
"b",33.17,3.165,"y","p","x","v",3.165,"t","t",3,"t","g",380,0,"+"
"b",36.33,2.125,"y","p","w","v",0.085,"t","t",1,"f","g",50,1187,"+"
"b",39.5,4.25,"u","g","c","bb",6.5,"t","t",16,"f","g",117,1210,"+"
"b",24.33,6.625,"y","p","d","v",5.5,"t","f",0,"t","s",100,0,"+"
"b",60.08,14.5,"u","g","ff","ff",18,"t","t",15,"t","g",0,1000,"+"
"b",26.67,2.71,"y","p","cc","v",5.25,"t","t",1,"f","g",211,0,"+"
"b",48.17,3.5,"u","g","aa","v",3.5,"t","f",0,"f","s",230,0,"+"
"a",18.92,9.25,"y","p","c","v",1,"t","t",4,"t","g",80,500,"+"
"b",65.42,11,"u","g","e","z",20,"t","t",7,"t","g",22,0,"+"
"a",18.83,9.54,"u","g","aa","v",0.085,"t","f",0,"f","g",100,0,"+"
"b",22.08,11,"u","g","cc","v",0.665,"t","f",0,"f","g",100,0,"+"
"a",20.67,1.835,"u","g","q","v",2.085,"t","t",5,"f","g",220,2503,"+"
"b",42.83,4.625,"u","g","q","v",4.58,"t","f",0,"f","s",0,0,"+"
"b",20.5,10,"y","p","c","v",2.5,"t","f",0,"f","s",40,0,"+"
"b",33.17,3.04,"y","p","c","h",2.04,"t","t",1,"t","g",180,18027,"+"
"a",17.83,11,"u","g","x","h",1,"t","t",11,"f","g",0,3000,"+"
"a",20.75,9.54,"u","g","i","v",0.04,"f","f",0,"f","g",200,1000,"-"
"b",32.75,2.335,"u","g","d","h",5.75,"f","f",0,"t","g",292,0,"-"
"b",59.67,1.54,"u","g","q","v",0.125,"t","f",0,"t","g",260,0,"+"
"b",18.08,6.75,"y","p","m","v",0.04,"f","f",0,"f","g",140,0,"-"
"a",16.5,1.25,"u","g","q","v",0.25,"f","t",1,"f","g",108,98,"-"
"a",18.25,10,"u","g","w","v",1,"f","t",1,"f","g",120,1,"-"
"b",69.17,9,"u","g","ff","ff",4,"f","t",1,"f","g",70,6,"-"
"b",23.5,2.75,"u","g","ff","ff",4.5,"f","f",0,"f","g",160,25,"-"
"a",24.83,4.5,"u","g","w","v",1,"f","f",0,"t","g",360,6,"-"
"b",23,0.75,"u","g","m","v",0.5,"t","f",0,"t","s",320,0,"-"
"b",21.17,0.25,"y","p","c","h",0.25,"f","f",0,"f","g",280,204,"-"
"a",25.25,12.5,"u","g","d","v",1,"f","f",0,"t","g",180,1062,"-"
"a",34.83,1.25,"y","p","i","h",0.5,"f","f",0,"t","g",160,0,"-"
"b",27.83,1.5,"u","g","w","v",2.25,"f","t",1,"t","g",100,3,"-"
"a",19.5,0.165,"u","g","q","v",0.04,"f","f",0,"t","g",380,0,"-"
"b",32.42,3,"u","g","d","v",0.165,"f","f",0,"t","g",120,0,"-"
