"timestamp","customer","job_number","grain_screened","proof_on_ctd_ink","paper_type","ink_type","solvent_type","type_on_cylinder","press_type","press","unit_number","cylinder_size","paper_mill_location","plating_tank","proof_cut","viscosity","ink_temperature","humifity","roughness","blade_pressure","varnish_pct","press_speed","ink_pct","solvent_pct","ESA_Voltage","ESA_Amperage","wax","hardener","roller_durometer","current_density","anode_space_ratio","chrome_content","band_type"
"19910108","65","25503","3","3","4","3","1","2","3","821",2,"4","3","1911",55,46,17,78,0.75,20,13.1,1700,50.5,36.4,0,0,2.5,1,34,5,105,3,"band"
"19910109","65","25503","3","3","4","3","1","2","3","821",2,"4","3","1910",55,46,15,80,0.75,20,6.6,1900,54.9,38.5,0,0,2.5,0.7,34,5,105,3,"noband"
"19910117","38","35539","3","3","4","3","1","2","3","821",2,"4","3","1911",50,43,16,75,1,20,15.8,1600,49.5,34.7,0,0,2.5,1,38,5,103.22,3,"noband"
"19910129","41","38064","2","3","2","1","1","1","2","813",5,"2","1","1911",30,45,14,65,0.7576102,41.8347333333333,0,1600,62.5,37.5,0,0,2.5,0.8,33,5,100,3,"noband"
"19910129","41","38064","2","3","2","1","1","1","2","813",1,"2","1","1911",30,45,15.5,65,0.786623566666667,40.9010666666667,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,5,100,3,"noband"
"19910130","21","37571","2","3","2","1","2","1","3","824",2,"4","1","1911",50,45,16,70,0.8125,30,0,2400,58.8,41.2,0,0,1.7,1,30,5,107.4,3,"noband"
"19910130","48","37352","2","3","4","1","1","2","3","827",2,"4","4","1911",50,45,15.2,72,1,25,5.9,2150,58.8,35.3,0,0,2.5,1,35,5,107.4,3,"noband"
"19910206","48","37352","2","3","4","1","1","2","4","815",9,"4","3","1911",37,44,16.5,91,0.75,30,21.7,2050,43.5,34.8,0,0,2.7,0.8,35,5,107.4,3,"noband"
"19910214","59","35752","2","3","2","1","1","2","3","824",2,"4","1","1910",50,43,16.3,80,0.8125,30,0,2270,55.6,44.4,12,0,1.5,1.5,30,5,103.22,3,"noband"
"19910214","45","35794","2","3","4","1","1","2","3","827",9,"4","3","1911",52,43,16.6,58,0.75,20,7.9,1480,56.2,36,0,0,1.7,0.7,33,5,103.12,3,"noband"
"19910215","17","37441","2","3","2","1","1","2","3","821",7,"4","1","1911",25,38,14,70,0.625,25,0,1600,58.8,41.2,5,0,1.7,0.9,30,5,103.12,3,"noband"
"19910213","59","35752","2","3","2","1","1","2","3","824",9,"4","1","1910",50,43,17,84,0.767499383333333,35,0,2300,55.6,44.4,0,0,2,0.8,30,5,103.22,3,"noband"
"19910215","60","37869","2","3","4","1","1","2","1","802",2,"2","3","1911",35,38,16,70,0.75,50,0,1400,62.5,37.5,0,0,2.8,1.5,28,5,103.125,3,"noband"
"19910306","48","37386","2","3","4","3","1","2","3","827",2,"4","5","1910",47.6560666666667,48,14,80,0.75,30,0,2000,62.5,37.5,0,0,2.45516,0.968698333333333,40,5,109.67,3,"band"
"19910227","48","37254","2","3","4","1","1","2","3","821",7,"4","3","1911",42,41,14,70,0.625,20,2.3,1750,57.5,40,4,0,2.5,0.7,35,5,96.97,3,"noband"
"19910308","53","47202","2","3","4","3","3","2","1","802",2,"2","3","1910",50,43,14.02,68,0.75,56,7.4,1800,53.2,39.4,0,0.5,3,1.3,40,5,109.67,3,"noband"
"19910317","48","37355","2","3","4","1","1","2","4","816",9,"4","3","1910",49,43,14.5,74,0.75,23,9.1,1900,56.8,34.1,2,0,0.7,0.2,35,5,103.22,3,"band"
"19910314","53","47202","3","3","4","3","1","2","2","813",5,"2","3","1910",52,37,14,73,0.75,43.3664333333333,9.6,1600,53.2,37.2,0,0,2.3,1,40,5,109.67,3,"noband"
"19910322","44","38051","2","3","4","1","1","2","4","816",2,"4","3","1911",60,49,14.9,77,0.75,27,0,1650,58.8,41.2,0,0,2.5,0.7,33,5,103.33,3,"noband"
"19910330","8","35534","3","3","4","3","1","1","3","827",2,"4","3","1910",42,44,15,80,1.25,20,16.7,1300,49,34.3,0,0,2.5,0.2,40,5,110,3,"noband"
"19910327","22","37572","2","3","2","1","1","2","3","824",2,"4","1","1911",35,48,16,76,0.8125,30,8.9,1900,49.5,41.6,0,0,2.5,1.2,30,5,103.22,3,"noband"
"19910402","63","35814","2","3","4","1","1","2","3","827",2,"3","1","1911",35,43,14,75,1.25,20,7.6,1874.27447142857,54.3,38,0,0,2.5,2,33,5,106.66,3,"noband"
"19910503","63","35816","2","3","2","1","1","2","4","815",2,"3","1","1910",40,52,16,86,0.75,26,9.6,1975,53.2,37.2,1,0,2.9,1.3,33,5,100,3,"band"
"19910508","65","25520","3","3","4","3","1","2","3","821",7,"4","3","1910",45,57,14,76,0.75,20,3.4,1800,56.2,40.4,2,0,2,0.8,34,5,103.125,3,"band"
"19910422","65","25513","3","3","4","3","1","1","3","821",7,"4","3","1910",55,49,15,78,0.625,20,17.1,1900,47.6,35.2,0,0,2.5,0.85,34,5,106.45,3,"band"
"19910426","53","47203","3","3","4","3","1","2","1","802",7,"2","3","1910",50,50,15.5,74,0.75,58,4.8,1420,59.5,35.7,3,0,3,1,40,5,106.45,3,"noband"
"19910415","48","32360","2","3","4","1","1","2","3","827",2,"4","1","1910",43.9015333333333,59,14.2,80,1,20,5.6,1944.2744047619,55.6,38.9,0,0,2,2.5,33,5,106.45,3,"noband"
"19910409","11","37822","2","3","4","1","1","2","4","816",9,"2","3","1911",40,54,15.8,76,0.5,38,5.6,1736,55.6,38.9,0,0,2.5,1.5,35,5,103.125,3,"noband"
"19910605","27","35460","2","3","2","1","1","2","3","824",2,"4","1","1910",45,54,15.5,76,0.8125,30,5.6,2250,55.6,38.9,2,0,2.5,1.3,30,5,106.45,3,"noband"
"19910604","48","37365","2","3","4","1","1","2","3","828",9,"4","4","1910",47,68,16,80,0.75,30,0,2250,52.1,47.9,0,0,1.5,0.75,35,5,106.45,3,"noband"
"19910603","48","37365","2","3","4","1","1","1","3","827",2,"4","1","1911",37,70,14.9,64,0.75,28,3.4,1500,57.5,39.1,0,0,2.5,1,40,5,106.89,3,"noband"
"19910531","53","47203","3","3","4","3","1","1","1","802",7,"2","3","1910",50,69,17,82,0.75,50,0,1700,62.5,37.5,0,0,3,1,40,5,106.45,3,"band"
"19910614","69","37501","2","3","2","1","1","1","4","815",9,"4","1","1910",32,69,15.5,94,0.75,30,0.5,2050,52.6,42.1,0,0,2.5,1,33,5,100,3,"noband"
"19910707","53","47204","3","3","2","1","1","2","2","813",10,"2","3","1910",50,64,16,86,0.75,41.4341666666667,0,1300,58.8,41.1,0,0,2.5,1,40,5,106.45,3,"band"
"19900418","69","36053","2","3","2","1","1","2","4","815",2,"4","1","1910",45,42,16,84,0.625,28,0,2220,54.3,45.7,0,0,2.5,1,30,3,100,3,"noband"
"19900409","27","34683","2","3","2","1","1","2","4","815",2,"4","3","1910",40,38,16,92,0.625,25,1.1,1900,53.8,45.2,0,0,2.5,1,30,2,100,3,"noband"
"19900524","43","36648","2","3","4","1","1","2","4","815",1,"2","1","1911",50,60,14,75,0.625,33,0,2000,65.2,34.8,0,0,0,0,35,5,96.9,3,"band"
"19900418","29","36858","3","3","4","3","1","2","2","813",5,"2","3","1910",60,43,15,94,1,41.9408666666667,9.5,1500,52.6,37.9,0,4,2.5,1,40,3,100,3,"band"
"19900510","53","47103","3","3","4","3","1","2","4","816",2,"2","3","1910",60,50,15,72,0.75,30,15.9,1700,44.2,39.8,1,0,3,0.5,40,2,100,3,"band"
"19900517","64","34752","2","2","2","1","1","2","3","824",9,"4","1","1910",50,48,15.8,70,0.771005816666667,30,0,1900,58.8,41.2,5,0,2.5,1.2,30,2,100,3,"noband"
"19900507","42","36928","2","3","2","1","1","2","4","815",9,"2","1","1910",40,54,15,80,0.75,28,0,1800,58.8,41.2,0,0,2.5,1.2,30,2,100,3,"noband"
"19900608","43","36649","2","3","2","1","1","2","2","813",1,"2","4","1911",47,62,15,80,0.739675116666666,40.0518,5.6,1547.5826,56.2,38.2,0,0,2.5,1,35,5,96.9,3,"noband"
"19900612","69","36894","2","3","2","1","1","2","3","824",2,"4","1","1910",30,51,16,70,0.8125,20,0,2250,58.8,41.2,0,0,1.5,0.6,30,3,103.3,3,"noband"
"19900622","16","38025","3","3","4","3","1","1","4","815",2,"2","3","1910",55,55,13,86,0.75,28,13.7,1700,49,37.3,0,0,3,0.8,34,3,100,3,"noband"
"19900611","14","36874","2","3","2","1","1","2","4","815",9,"2","1","1910",44.7371666666667,60,15.5,80,0.735132583333333,30,13,1750,54.3,32.6,0,0,2.75,1,33,3.7676,100.155159666667,3,"noband"
"19900626","65","25427","3","3","4","3","1","1","3","821",7,"4","3","1910",55,49,15.6,80,1,30,35.8,1950,41.7,22.5,1,0,2.7,1,40,4,100,3,"band"
"19900622","32","36846","2","3","4","3","1","1","1","802",2,"2","3","1910",65,65,14,100,0.75,40,7,1200,58.1,34.9,0,0,2.5,1,40,3,100,3,"band"
"19900705","65","25428","3","3","4","3","1","2","3","821",2,"4","3","1911",45,47,14,80,0.75,20,18,1800,45,37,0,0,2.5,0.8,40,5,96.9,3,"noband"
"19900707","51","36784","3","3","4","3","1","2","4","815",2,"2","3","1910",60,58,15.1,93,1,25,0,1650,56.1,33.9,0,0,2.5,1,40,3,100,3,"band"
"19900706","6","34583","2","3","2","1","1","2","3","827",2,"4","1","1911",45,55,14,73,0.75,30,0,2100,61.1,38.9,0,0,2.5,0.8,33,5,96.8,3,"band"
"19900723","66","35683","3","3","4","3","1","1","1","802",7,"2","3","1911",62,61,14,85,0.75,50,3.5,1660,56.8,39.7,2,0,3,1,32,5,93.75,3,"noband"
"19900723","59","34894","2","3","2","1","1","1","3","821",2,"4","1","1910",45,61,14,78,0.75,20,25.6,2100,42.7,31.7,0,0,2.5,0.8,30,3,105.2,3,"noband"
"19900723","59","34894","2","3","2","1","1","2","3","821",7,"4","1","1910",50,61,13.1,70,0.75,25,21.7,2100,41.7,36.6,5,0,2.5,0.8,30,3,105.2,3,"noband"
"19900719","69","36066","2","3","2","1","1","2","3","827",9,"4","1","1911",40,54,15,72,0.75,35,0,2500,58.5,41.5,0,0,2.1,1.1,30,5,100,3,"noband"
"19900718","69","36066","2","3","2","1","1","2","3","824",9,"4","1","1910",45,54,15,80,0.8125,20,0,2000,58.8,41.2,0,0,1.5,0.6,33,3,111.1,3,"noband"
