"workclass","education","marital.status","occupation","relationship","race","sex","native.country","age","capital.gain","capital.loss","hours.per.week","class"
"local-gov","assoc-acdm","married-civ-spouse","protective-serv","married","white","male","united-states",28,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",58,0,0,35,"<=50k"
"private","hs-grad","widowed","machine-op-inspct","unmarried","white","female","united-states",37,0,0,20,"<=50k"
"private","7th-8th","divorced","prof-specialty","not-in-family","white","female","united-states",72,0,0,6,"<=50k"
"private","hs-grad","separated","machine-op-inspct","unmarried","black","male","united-states",23,0,0,54,"<=50k"
"state-gov","some-college","married-civ-spouse","exec-managerial","married","black","male","united-states",46,7688,0,38,">50k"
"self-emp-not-inc","11th","widowed","other-service","unmarried","white","female","united-states",56,0,0,50,"<=50k"
"private","hs-grad","married-civ-spouse","farming-fishing","married","white","male","united-states",36,0,0,40,"<=50k"
"state-gov","some-college","never-married","farming-fishing","own-child","white","male","united-states",20,0,0,32,"<=50k"
"private","assoc-voc","married-civ-spouse","prof-specialty","married","white","female","united-states",28,0,0,36,">50k"
"private","some-college","married-civ-spouse","transport-moving","married","white","male","united-states",54,3908,0,50,"<=50k"
"private","hs-grad","never-married","other-service","not-in-family","white","male","united-states",22,14084,0,60,">50k"
"private","9th","married-spouse-absent","exec-managerial","not-in-family","white","male","mexico",38,0,0,54,"<=50k"
"self-emp-inc","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",42,5178,0,50,">50k"
"self-emp-inc","assoc-acdm","married-civ-spouse","craft-repair","married","white","male","united-states",41,15024,0,60,">50k"
"private","assoc-voc","married-civ-spouse","tech-support","married","white","male","united-states",46,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","mexico",30,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","craft-repair","married","other","male","dominican-republic",46,0,0,40,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","machine-op-inspct","married","white","male","united-states",45,0,0,50,"<=50k"
"federal-gov","7th-8th","never-married","other-service","not-in-family","black","male","united-states",49,0,0,20,"<=50k"
"private","hs-grad","never-married","handlers-cleaners","own-child","white","male","united-states",20,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","own-child","white","female","united-states",25,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",59,0,0,40,">50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","female","united-states",51,0,0,18,"<=50k"
"private","hs-grad","never-married","machine-op-inspct","own-child","white","female","united-states",18,0,0,48,"<=50k"
"private","11th","never-married","other-service","not-in-family","white","female","united-states",23,0,0,24,"<=50k"
"private","hs-grad","married-spouse-absent","adm-clerical","unmarried","white","female","united-states",44,0,0,40,"<=50k"
"federal-gov","doctorate","married-civ-spouse","prof-specialty","married","white","female","united-states",48,0,0,40,">50k"
"private","some-college","married-civ-spouse","adm-clerical","married","white","male","united-states",41,0,0,40,"<=50k"
"self-emp-inc","doctorate","married-civ-spouse","prof-specialty","married","white","male","united-states",42,0,0,41,">50k"
"private","hs-grad","married-civ-spouse","sales","married","white","male","united-states",36,0,0,60,">50k"
"private","7th-8th","married-civ-spouse","machine-op-inspct","married","black","male","united-states",49,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",40,7688,0,55,">50k"
"private","11th","married-civ-spouse","other-service","married","black","female","united-states",27,0,0,32,"<=50k"
"private","11th","never-married","craft-repair","unmarried","white","male","united-states",22,0,0,40,"<=50k"
"private","some-college","never-married","adm-clerical","own-child","white","female","united-states",25,0,0,40,"<=50k"
"private","some-college","never-married","handlers-cleaners","unmarried","black","female","united-states",42,0,625,40,"<=50k"
"self-emp-inc","bachelors","divorced","exec-managerial","not-in-family","white","male","united-states",38,0,0,40,"<=50k"
"state-gov","masters","married-civ-spouse","exec-managerial","married","white","male","united-states",46,0,0,45,">50k"
"local-gov","hs-grad","divorced","exec-managerial","not-in-family","white","male","united-states",58,0,0,33,"<=50k"
"private","some-college","married-civ-spouse","machine-op-inspct","married","white","male","united-states",40,0,0,37,"<=50k"
"self-emp-inc","some-college","married-civ-spouse","exec-managerial","married","white","male","united-states",56,15024,0,40,">50k"
"private","hs-grad","never-married","machine-op-inspct","not-in-family","white","male","united-states",23,0,0,50,"<=50k"
"state-gov","bachelors","married-spouse-absent","farming-fishing","not-in-family","black","male","united-states",34,0,0,40,"<=50k"
"private","hs-grad","never-married","prof-specialty","unmarried","black","female","united-states",26,0,0,55,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",34,0,0,54,"<=50k"
"federal-gov","assoc-voc","divorced","craft-repair","unmarried","white","female","united-states",38,6497,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","white","male","united-states",49,0,0,40,"<=50k"
"private","bachelors","never-married","exec-managerial","not-in-family","white","female","united-states",23,0,0,45,"<=50k"
"private","bachelors","married-civ-spouse","adm-clerical","married","asian-pac-islander","male","philippines",34,0,0,40,"<=50k"
"private","bachelors","married-civ-spouse","prof-specialty","married","white","male","united-states",46,15024,0,38,">50k"
"private","prof-school","married-civ-spouse","prof-specialty","married","white","male","united-states",38,0,0,50,"<=50k"
"private","masters","never-married","exec-managerial","unmarried","asian-pac-islander","female","thailand",55,0,0,50,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","other-service","married","white","male","united-states",80,0,0,30,"<=50k"
"self-emp-not-inc","hs-grad","married-civ-spouse","craft-repair","married","white","male","united-states",55,0,2057,60,"<=50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",35,0,0,40,"<=50k"
"private","hs-grad","married-civ-spouse","transport-moving","married","white","male","united-states",47,0,0,70,">50k"
"private","assoc-voc","never-married","craft-repair","not-in-family","white","male","united-states",35,0,0,50,"<=50k"
"local-gov","masters","never-married","prof-specialty","not-in-family","white","male","united-states",28,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","handlers-cleaners","married","white","male","united-states",29,3103,0,40,">50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",61,0,0,40,"<=50k"
"private","10th","married-civ-spouse","craft-repair","married","white","male","united-states",29,0,0,25,"<=50k"
"private","some-college","married-civ-spouse","exec-managerial","married","white","female","united-states",64,0,0,40,">50k"
"private","hs-grad","married-civ-spouse","prof-specialty","married","white","male","united-states",53,0,0,35,">50k"
"private","hs-grad","married-civ-spouse","handlers-cleaners","married","white","male","united-states",32,0,0,38,">50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",42,0,0,55,">50k"
"private","some-college","married-civ-spouse","sales","married","white","male","united-states",26,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","other-service","married","white","male","united-states",23,0,0,40,"<=50k"
"self-emp-not-inc","assoc-voc","never-married","farming-fishing","not-in-family","white","male","united-states",34,27828,0,60,">50k"
"private","some-college","never-married","handlers-cleaners","own-child","white","male","united-states",22,0,0,40,"<=50k"
"private","some-college","divorced","craft-repair","not-in-family","white","male","united-states",51,0,0,42,">50k"
"private","hs-grad","married-civ-spouse","machine-op-inspct","married","black","male","united-states",68,0,0,40,">50k"
"private","some-college","divorced","protective-serv","not-in-family","white","male","united-states",22,0,0,40,"<=50k"
"self-emp-inc","bachelors","married-civ-spouse","exec-managerial","married","white","male","united-states",56,0,0,40,"<=50k"
"private","hs-grad","separated","handlers-cleaners","own-child","white","male","puerto-rico",26,0,0,40,"<=50k"
"local-gov","masters","divorced","prof-specialty","unmarried","white","female","united-states",45,0,0,42,"<=50k"
"private","bachelors","divorced","exec-managerial","unmarried","white","female","united-states",48,0,0,48,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",66,10605,0,40,">50k"
"private","assoc-voc","divorced","craft-repair","unmarried","white","male","united-states",31,0,0,40,"<=50k"
"private","some-college","married-civ-spouse","other-service","married","white","female","united-states",34,0,0,12,">50k"
"federal-gov","assoc-acdm","never-married","protective-serv","not-in-family","black","male","united-states",32,0,0,40,"<=50k"
"self-emp-not-inc","masters","married-civ-spouse","prof-specialty","married","white","female","united-states",33,0,0,8,"<=50k"
"private","7th-8th","separated","craft-repair","not-in-family","white","male","mexico",41,0,0,40,"<=50k"
"self-emp-not-inc","bachelors","married-civ-spouse","sales","married","white","male","united-states",47,0,0,44,"<=50k"
"private","some-college","married-civ-spouse","prof-specialty","married","white","male","united-states",73,0,0,10,"<=50k"
"private","hs-grad","widowed","adm-clerical","unmarried","black","female","united-states",52,0,0,35,"<=50k"
"private","11th","married-civ-spouse","transport-moving","married","white","male","united-states",29,0,0,99,">50k"
"private","hs-grad","divorced","adm-clerical","unmarried","black","female","united-states",49,0,0,37,"<=50k"
"private","hs-grad","married-civ-spouse","exec-managerial","married","white","male","united-states",49,0,1977,55,">50k"
"private","hs-grad","never-married","transport-moving","own-child","black","male","united-states",31,0,0,40,"<=50k"
"local-gov","masters","never-married","prof-specialty","not-in-family","white","female","united-states",48,0,0,50,"<=50k"
"private","11th","never-married","sales","own-child","white","female","united-states",17,0,0,25,"<=50k"
"private","assoc-acdm","never-married","prof-specialty","own-child","white","male","united-states",22,0,0,25,"<=50k"
