"Sp","Latitude","Altitude","Rainfall","Frosts","Year","PMCno","DBH","Ht","Surv","Vig","Ins_res","Stem_Fm","Crown_Fm","Brnch_Fm","Utility"
"si",-39.6333333333333,100,850,-2,1980,1525,14.75,9.13,50,4,4,3.3,3,3,"1"
"fr",-39.6333333333333,100,850,-2,1980,1487,15.07,7.17,10,4,4,3.3,3,2,"1"
"nd",-39.6333333333333,100,850,-2,1980,1596,13.13,6.08,80,3.5,4,4,3.5,3.5,"1"
"ma",-39.6333333333333,100,850,-2,1980,1362,15.22,6.5,30,3,4,3,3,3,"0"
"nd",-39.6333333333333,100,850,-2,1980,1596,9.73,8.67,70,2.7,4,3.5,3.5,3.5,"1"
"fr",-39,200,1400,-2,1980,1487,26.94,9.93,64.3211925489084,3.3,4,3,3.5,3,"1"
"co",-39,200,1400,-2,1980,1520,13.99,5.59,64.1749266704066,2,4,3,4,3,"0"
"ni",-39,200,1400,-2,1980,2088,32.99,12.53,61.6971930914491,5,2.5,4,3,2,"1"
"pu",-39,200,1400,-2,1980,1523,39.65,10.56,64.1656670397557,4,4.5,3,3,1,"1"
"nd",-40.1833333333333,130,1000,-3,1980,1596,17,12.6,50,4.3,4,3.2,4,3.5,"1"
"co",-40.1833333333333,130,1000,-3,1980,1520,6.8,5.5,60,2.5,3.5,3.5,3.5,3,"0"
"fr",-40.1833333333333,130,1000,-3,1980,1487,17.8,10,10,4,4,3.5,4,2,"1"
"ov",-40.1833333333333,130,1000,-3,1980,1521,13.5,7.7,30,3,2,3.3,4,3.5,"1"
"rd",-40.1833333333333,130,1000,-3,1980,1524,11.5,5.8,40,1.5,2,2.5,3.5,2.5,"0"
"ov",-40.1833333333333,130,1000,-3,1980,1521,16.2,10.2,60,4,2.3,3,3.3,3,"1"
"rd",-40.1833333333333,130,1000,-3,1980,1524,7.6,5.5,20,1,2,2,3,3,"0"
"bxs",-39.8333333333333,70,1000,-2,1981,1111,17.6,12.6,71,3.5,3,3.3,2.5,2,"1"
"br",-39.8333333333333,70,1000,-2,1981,1113,8.8,11.4,100,2,2,4,4,4,"0"
"ka",-39.8333333333333,70,1000,-2,1981,1171,15,11.3,88,2.3,1.7,3,3,2,"0"
"ob",-39.8333333333333,70,1000,-2,1981,2459,19,16,88,4.3,3,4.8,4,4,"1"
"re",-39.8333333333333,70,1000,-2,1981,2482,17,14.1,88,4.5,3,3.7,3.7,3.7,"1"
"re",-39.8333333333333,70,1000,-2,1981,2431,26.1,16,38,5,3,4,4,2.7,"1"
"rd",-39.8333333333333,70,1000,-2,1981,1524,12.2,13.8,50,2,1.5,3,3,3,"0"
"br",-39.8333333333333,70,1000,-2,1981,1113,10.4,9.4,88,2,1.7,4,4,4,"0"
"ob",-39.8333333333333,70,1000,-2,1981,2459,19.6,15.4,100,5,3,5,4.3,3,"1"
"rd",-39.8333333333333,70,1000,-2,1981,1524,10.3,7.8,100,2.3,2,3,3,3,"0"
"re",-39.8333333333333,70,1000,-2,1981,2431,17.6,12.4,100,3.5,3.3,3,3,2,"1"
"rd",-39.8333333333333,70,1000,-2,1981,1524,9,6.8,100,2,1.5,2,4,3.5,"0"
"br",-40.95,180,1080,-3,1981,1112,9.89,6.68,100,3.5,2,3,4,3,"1"
"fr",-40.95,180,1080,-3,1981,1339,3.28,4.07,75,2,3,3,3,3,"0"
"fr",-40.95,180,1080,-3,1981,2447,7.62,5.39,100,3,3,3,3.5,3,"1"
"nd",-40.95,180,1080,-3,1981,1596,6.38,5.07,88,3,4,3.5,4,4,"1"
"ka",-40.95,180,1080,-3,1981,1171,6.16,4.3,40,3,2,1,1,1,"0"
"ov",-40.95,180,1080,-3,1981,1785,3.91,3.91,63,2.5,1.5,3,4,3,"0"
"re",-40.95,180,1080,-3,1981,2431,6.14,5.86,75,4,3,4,4,4,"1"
"nc",-40.95,180,1080,-3,1981,1780,6.24,4.85,25,2.5,4,3,3,3,"0"
"jo",-40.95,180,1080,-3,1981,1595,2.8,2.92,75,2.5,1.8,3.2,3.5,3.5,"0"
"el",-40.95,180,1080,-3,1981,1338,6.07,5.89,63,3,3,2,2,2.5,"0"
"fa",-40.95,180,1080,-3,1981,1978,4.04,4.66,50,2.5,3,3.5,3.5,3.5,"0"
"fr",-40.95,180,1080,-3,1981,1339,12.49,10.12,63,4.5,3,3.5,3.5,3.5,"1"
"ka",-40.95,180,1080,-3,1981,1171,2.79,2.9,75,2,2,2,2,3,"0"
"re",-40.95,180,1080,-3,1981,2431,6.28,6.7,100,4,3,4,4,3.5,"1"
"si",-40.95,180,1080,-3,1981,2435,3.56,4.27,25,3,3,3,3,3,"0"
"sm",-40.95,180,1080,-3,1981,1340,5.37,5.74,100,1.5,1,1.5,1.5,2,"0"
"fa",-40.95,180,1080,-3,1981,1978,16.54,9.93,100,5,3.3,3.3,2.5,2,"1"
"fr",-40.95,180,1080,-3,1981,2447,11.57,8.41,100,4,3,3.5,3.5,3.5,"1"
"fr",-40.95,180,1080,-3,1981,1786,13.67,8.81,100,4.8,3,3.5,3.5,3,"1"
"ov",-40.95,180,1080,-3,1981,1785,3.2,3.56,88,1.5,1.8,2.5,3.3,3.5,"0"
"sm",-40.95,180,1080,-3,1981,1340,6.11,5.74,100,2.5,1.5,1.5,1,1,"0"
"ob",-41.2,160,1000,-3,1981,2469,13.4,12.3,88,4,3,3.5,3,2.5,"1"
"ov",-41.2,160,1000,-3,1981,1785,11.1,8.7,88,3,2,3,4,4,"1"
"pu",-41.2,160,1000,-3,1981,1598,10.8,10,75,3,4,3,4,3,"1"
"re",-41.2,160,1000,-3,1981,2428,11.2,12.2,75,5,3,4,3.5,3.5,"1"
"re",-41.2,160,1000,-3,1981,1787,14.4,12.9,88,5,3,3,3,2.5,"1"
"bxs",-41.2,160,1000,-3,1981,1111,6.9,5.6,3,3,3,3,3,2,"0"
"br",-41.2,160,1000,-3,1981,1113,6.6,5.4,3,2,3,3,3.5,1.5,"0"
"fr",-41.2,160,1000,-3,1981,2447,13.9,11.1,5,3,3,2.5,2,3,"0"
"fr",-41.2,160,1000,-3,1981,1786,15.6,12.1,4,3,3.5,3,2,3,"0"
"nd",-41.2,160,1000,-3,1981,1596,7.9,8.6,2.5,3,2.5,4,3.5,1,"0"
"ov",-41.2,160,1000,-3,1981,1785,5.5,3.4,2,1,3,2.5,3,1,"0"
"re",-41.2,160,1000,-3,1981,2431,10.6,10.2,4,3,3.5,2.5,3,3,"0"
"si",-41.2,160,1000,-3,1981,2435,15,13,2.5,3,4,4,4,2,"0"
"rd",-41.2,160,1000,-3,1981,1524,6.8,5.6,2,2,2,3,3,0,"0"
"el",-41.2,160,1000,-3,1981,1338,9.4,8.5,38,3,3,2,1.5,1,"0"
"fr",-41.2,160,1000,-3,1981,2447,6.9,7.3,88,3.5,3,3,3.5,3,"1"
"ob",-41.2,160,1000,-3,1981,1337,10.5,7.5,63,3.5,2.5,2.5,2,2.5,"1"
"ov",-41.2,160,1000,-3,1981,1785,4.3,3.2,100,1.5,1,2.5,3.5,3,"0"
"re",-41.2,160,1000,-3,1981,2430,9.7,7.1,100,4,3,2,2.5,2.5,"1"
"fa",-40.95,180,1080,-3,1982,2426,53.86,5.01,100,2.5,3.5,3,3,3,"0"
"fa",-40.95,180,1080,-3,1982,1482,19.66,12.21,100,4.5,4,4,3,2.7,"1"
"ka",-40.95,180,1080,-3,1982,2631,6.97,5.23,25,2,3,2.5,2,3,"0"
"nd",-40.95,180,1080,-3,1982,2634,10.97,9.97,75,3.5,3,3.2,4,3,"1"
"re",-40.95,180,1080,-3,1982,2550,17.6,14.08,50,5,3.5,4,4,3.5,"1"
"re",-40.95,180,1080,-3,1982,2553,6.34,6.45,50,3,3,4,4,4,"0"
"ov",-40.95,180,1080,-3,1982,2571,6.42,8.24,25,3,2,4,4,4,"0"
"co",-40.6,150,1250,-3,1983,2562,17.4,14.14,63,3.5,4,3.7,4,3.5,"1"
"re",-40.6,150,1250,-3,1983,2574,15.11,15.54,75,3.7,3,3.3,3.5,3.5,"1"
"nd",-40.6,150,1250,-3,1983,2634,21.72,14.75,38,3,3,3,4,2.3,"1"
"am",-40.6,150,1250,-3,1983,2560,17.35,16.11,38,3,3,2.5,3.5,2.5,"1"
"re",-40.6,150,1250,-3,1983,2550,24.55,15.98,13,3,2.7,4,3.3,3,"0"
"fa",-40.6,150,1250,-3,1983,2548,41.51,14.6,25,3,3,1.5,1.5,1,"0"
"nd",-40.6,150,1250,-3,1983,2569,15.55,12.87,63,3,3,2.5,3,2,"1"
"rd",-40.6,150,1250,-3,1983,2575,5.18,4.82,38,1,2,2,2,2,"0"
"fr",-40.6,150,1250,-3,1983,2552,15.05,9.05,25,4,4,2,1.5,1,"0"
"re",-40.6,150,1250,-3,1983,2574,22.08,21.79,50,3.5,3,3.3,3.3,3,"1"
"co",-40.95,180,1080,-3,1983,2562,17.41,12.44,50,3.5,3.3,3,3.5,3,"1"
"pa",-40.95,180,1080,-3,1983,2750,9.19,7.81,50,2.8,3,3,4,3,"0"
"ni",-40.95,180,1080,-3,1983,2547,9.13,8.01,75,2.8,2,3.3,3.3,3,"0"
"ob",-40.95,180,1080,-3,1983,2570,3.81,4.93,13,2,2.5,3,4,3,"0"
"am",-40.95,180,1080,-3,1983,1592,15.73,10.67,75,3,4,3,4,3,"1"
"fa",-40.95,180,1080,-3,1983,1482,6.94,5.17,38,2.5,3,3,4,3.5,"0"
"nd",-40.95,180,1080,-3,1983,2569,5.32,5.91,50,3,4,3.5,4,3.5,"0"
"ob",-40.95,180,1080,-3,1983,2570,21.43,14.1,38,4,3.5,3,3.5,3,"1"
"re",-40.95,180,1080,-3,1983,2553,8.13,7.99,88,3,3,3.5,4,4,"0"
"ov",-41.1333333333333,220,1050,-2,1983,2571,13.67,5.24,63,2.5,2,2.5,3.3,3,"1"
"re",-41.1333333333333,220,1050,-2,1983,2553,20.82,11.37,88,2.5,3.3,3.3,3,2.3,"0"
"nd",-41.1333333333333,220,1050,-2,1983,1596,10.97,5.2,50,3.3,3,3.3,4,3.5,"1"
"ob",-41.1333333333333,220,1050,-2,1983,2570,19.01,9.41,75,3.5,3,3.5,3.5,3.5,"1"
"nd",-41.1333333333333,220,1050,-2,1983,1596,14.77,7,100,3,4,2,3.5,3,"1"
"nd",-41.1333333333333,220,1050,-2,1983,2569,10.11,4.79,100,2.7,3.5,2.8,4,4,"1"
"am",-41.2666666666667,300,1200,-3,1982,1592,10.4,5.77,75,3,3,2,3,2,"0"
"ov",-41.2666666666667,300,1200,-3,1982,1259,13.99,9.09,100,4,2,2,2,2,"0"
"re",-41.2666666666667,300,1200,-3,1982,2553,13.39,6.6,75,3,2.5,3,3,2.5,"0"
"re",-41.2666666666667,300,1200,-3,1982,2574,13.43,9.03,100,4,2,4,3,2.5,"1"
"ka",-41.2666666666667,300,1200,-3,1982,1171,1.27,1.12,25,1.5,3,0,2,3,"0"
"re",-41.2666666666667,300,1200,-3,1982,1352,11.93,11,100,3.5,3,4,4,3.5,"1"
"am",-41.2666666666667,300,1200,-3,1982,2560,16.04,8.66,100,3,4,4,4,4,"1"
"br",-41.2666666666667,300,1200,-3,1982,2620,2.66,2.08,100,2,1.5,1,2,3,"0"
"el",-41.2666666666667,300,1200,-3,1982,2638,12.24,5.83,25,2,3,3,3,3,"0"
"fa",-41.2666666666667,300,1200,-3,1982,2426,21.93,9.84,100,4,3,3.5,3,2,"1"
"fa",-41.2666666666667,300,1200,-3,1982,1482,24.16,10.31,75,4.5,3,4,3,2,"1"
"re",-41.2666666666667,300,1200,-3,1982,2432,18.87,14.24,75,5,3,5,4,4.5,"1"
"fr",-40,150,1300,-2,1983,2552,33.89,14.24,20,3.1,3.5,3.2,3.8,2.5,"1"
"ni",-40,150,1300,-2,1983,2568,31.63,13.91,60,3.6,2.6,3.6,3.3,2.8,"1"
"nd",-40,150,1300,-2,1983,1596,20.11,13.55,20,3,4,4,4,4,"0"
"re",-40,150,1300,-2,1983,2550,20.25,10.66,30,2.7,3,4,4.2,3.7,"1"
"cr",-40,150,1300,-2,1983,1252,27.13,11.88,90,3.3,3.7,2.1,2.1,2,"0"
"fa",-40,150,1300,-2,1983,2548,49.34,16.85,10,5,4.5,3.5,3.5,3,"1"
