"Style","Price","Size","Season","NeckLine","SleeveLength","waiseline","Material","FabricType","Decoration","Pattern","Rating","Class"
"casual","average","xl","summer","o-neck","full","natural","cotton","chiffon","lace","solid",0,"1"
"flare","average","free","spring","v-neck","short","empire","cotton","broadcloth","beading","solid",0,"2"
"bohemian","low","free","summer","v-neck","sleevless","natural","nylon","chiffon","lace","solid",0,"2"
"party","average","free","summer","o-neck","full","natural","polyster","broadcloth","lace","solid",5,"1"
"flare","average","free","spring","v-neck","short","natural","nylon","chiffon","lace","animal",0,"1"
"sexy","average","m","autumn","o-neck","sleevless","empire","cotton","broadcloth","lace","print",0,"1"
"cute","low","m","spring","ruffled","short","empire","chiffonfabric","chiffon","bow","dot",4.7,"2"
"brief","average","m","autumn","o-neck","short","natural","cotton","chiffon","lace","print",0,"1"
"sexy","average","m","winter","o-neck","short","natural","polyster","chiffon","lace","solid",0,"1"
"sexy","average","l","spring","v-neck","threequarter","empire","polyster","chiffon","lace","geometric",4.8,"1"
"casual","low","free","summer","o-neck","sleevless","natural","milksilk","chiffon","lace","animal",4.3,"1"
"casual","average","free","autumn","o-neck","sleevless","natural","polyster","chiffon","sashes","solid",4.6,"2"
"casual","average","s","winter","turndowncollor","full","natural","cotton","chiffon","lace","solid",4.9,"2"
"casual","average","m","summer","o-neck","short","empire","polyster","chiffon","lace","animal",5,"1"
"casual","low","free","summer","v-neck","halfsleeve","natural","silk","broadcloth","applique","solid",0,"1"
"work","average","l","summer","v-neck","short","natural","polyster","chiffon","hollowout","solid",4.8,"1"
"casual","low","l","spring","o-neck","short","natural","chiffonfabric","chiffon","bow","dot",4.7,"1"
"bohemian","very-high","free","winter","v-neck","sleevless","natural","polyster","chiffon","lace","solid",4.7,"2"
"casual","low","s","autumn","o-neck","full","natural","polyster","chiffon","beading","solid",0,"2"
"sexy","average","s","autumn","v-neck","sleevless","natural","rayon","chiffon","lace","patchwork",4,"2"
"sexy","low","m","spring","o-neck","halfsleeve","natural","silk","chiffon","lace","solid",4.8,"1"
"casual","medium","m","spring","v-neck","threequarter","natural","silk","chiffon","ruffles","solid",0,"2"
"sexy","low","l","summer","v-neck","full","natural","cotton","jersey","applique","print",4.8,"2"
"casual","medium","free","spring","o-neck","sleevless","natural","cotton","broadcloth","sequined","solid",0,"2"
"sexy","average","l","winter","v-neck","full","natural","polyster","woolen","beading","solid",3.6,"2"
"sexy","low","free","spring","o-neck","full","natural","polyster","chiffon","lace","leopard",4.6,"2"
"cute","average","l","winter","o-neck","sleevless","natural","chiffonfabric","chiffon","lace","solid",4.7,"1"
"cute","high","m","winter","o-neck","threequarter","empire","silk","chiffon","lace","patchwork",0,"1"
"casual","average","xl","winter","o-neck","short","empire","polyster","chiffon","button","solid",0,"1"
"cute","low","xl","summer","o-neck","short","empire","chiffonfabric","chiffon","bow","print",4.7,"1"
"cute","low","free","summer","o-neck","sleevless","natural","polyster","chiffon","lace","print",4.7,"2"
"vintage","high","l","summer","o-neck","short","natural","cotton","chiffon","lace","print",0,"1"
"casual","low","free","spring","v-neck","threequarter","natural","silk","chiffon","lace","solid",0,"2"
"casual","low","free","summer","o-neck","sleevless","natural","polyster","chiffon","lace","print",4.7,"1"
"vintage","average","l","winter","o-neck","sleevless","natural","cotton","chiffon","lace","patchwork",4.8,"1"
"work","average","s","autumn","o-neck","sleevless","natural","linen","chiffon","lace","patchwork",0,"1"
"sexy","low","free","autumn","o-neck","full","empire","cotton","chiffon","lace","leopard",4.4,"1"
"sexy","low","m","winter","slash-neck","sleevless","natural","nylon","chiffon","sashes","solid",4.7,"2"
"casual","medium","m","winter","peterpan-collor","short","natural","polyster","chiffon","lace","patchwork",4.8,"1"
"sexy","average","s","autumn","v-neck","sleevless","empire","cotton","chiffon","beading","solid",0,"1"
"casual","average","m","winter","o-neck","full","natural","polyster","chiffon","lace","animal",4.7,"1"
"casual","low","free","winter","o-neck","full","natural","polyster","chiffon","applique","solid",4.6,"2"
"sexy","average","free","winter","o-neck","sleevless","natural","polyster","chiffon","embroidary","solid",4.8,"1"
"casual","average","xl","autumn","o-neck","short","natural","chiffonfabric","chiffon","lace","solid",5,"1"
"work","average","l","summer","slash-neck","short","natural","cotton","chiffon","lace","solid",4.6,"1"
"casual","average","m","summer","o-neck","threequarter","natural","nylon","broadcloth","lace","solid",0,"2"
"bohemian","low","free","winter","o-neck","short","natural","nylon","chiffon","sashes","print",4.7,"1"
"casual","average","s","spring","boat-neck","full","natural","cotton","chiffon","lace","patchwork",4.3,"2"
"casual","average","l","autumn","o-neck","halfsleeve","natural","polyster","dobby","lace","animal",4.4,"1"
"casual","average","s","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","solid",4.7,"2"
"sexy","very-high","free","winter","v-neck","sleevless","natural","polyster","knitting","lace","solid",0,"1"
"casual","low","free","summer","o-neck","sleevless","natural","polyster","chiffon","sashes","print",4.4,"1"
"casual","low","free","winter","o-neck","sleevless","empire","silk","chiffon","sashes","print",4.9,"2"
"casual","medium","m","winter","o-neck","full","natural","cashmere","chiffon","lace","solid",4.6,"2"
"casual","average","m","winter","v-neck","short","natural","polyster","chiffon","lace","solid",3.5,"1"
"casual","low","m","winter","o-neck","short","natural","chiffonfabric","chiffon","lace","solid",4.5,"1"
"casual","low","m","winter","v-neck","turndowncollor","natural","cotton","chiffon","lace","solid",4.4,"2"
"party","high","m","winter","sweetheart","sleeveless","natural","polyster","chiffon","flowers","solid",4.7,"1"
"party","average","m","spring","sweetheart","sleevless","natural","polyster","chiffon","lace","solid",5,"2"
"party","very-high","m","winter","sweetheart","sleevless","natural","polyster","chiffon","beading","solid",0,"2"
"party","medium","s","winter","scoop","short","empire","polyster","chiffon","crystal","solid",4.6,"1"
"party","medium","s","spring","v-neck","sleevless","empire","polyster","chiffon","lace","solid",4.8,"2"
"party","very-high","l","winter","slash-neck","sleevless","empire","viscos","chiffon","beading","solid",4.7,"2"
"party","medium","free","winter","v-neck","short","empire","polyster","chiffon","lace","solid",0,"2"
"casual","low","l","spring","o-neck","short","natural","chiffonfabric","chiffon","lace","solid",4.7,"1"
"casual","average","s","winter","slash-neck","halfsleeve","natural","nylon","broadcloth","lace","solid",0,"1"
"casual","average","s","winter","v-neck","sleevless","empire","other","chiffon","hollowout","patchwork",4.2,"1"
"novelty","average","free","summer","o-neck","full","natural","cotton","sattin","hollowout","solid",0,"1"
"casual","low","free","summer","backless","sleevless","empire","chiffonfabric","chiffon","crystal","solid",4.3,"1"
"casual","average","m","summer","boat-neck","sleevless","natural","linen","chiffon","lace","solid",3.7,"1"
"cute","low","free","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid",0,"1"
"vintage","average","m","summer","v-neck","full","natural","rayon","poplin","lace","solid",4.8,"2"
"bohemian","average","l","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid",4.8,"1"
"bohemian","average","free","spring","o-neck","sleevless","natural","rayon","chiffon","lace","striped",0,"2"
"casual","low","m","winter","o-neck","sleevless","natural","polyster","chiffon","lace","solid",4.4,"1"
"casual","low","l","summer","o-neck","sleevless","natural","silk","worsted","lace","patchwork",4.7,"1"
"casual","average","free","summer","v-neck","full","natural","cotton","chiffon","sashes","solid",4.7,"1"
"sexy","average","s","winter","v-neck","sleevless","natural","polyster","chiffon","lace","solid",4.5,"1"
"casual","low","free","summer","v-neck","sleevless","natural","cotton","broadcloth","hollowout","print",4,"1"
"casual","low","free","winter","o-neck","full","natural","polyster","chiffon","applique","solid",4.6,"1"
"cute","average","m","autumn","o-neck","thressqatar","natural","silk","chiffon","sashes","print",4.6,"1"
"casual","low","free","autumn","o-neck","halfsleeve","natural","chiffonfabric","chiffon","lace","leapord",4.6,"2"
"sexy","low","l","summer","o-neck","sleevless","empire","sill","chiffon","lace","striped",0,"1"
"vintage","average","l","winter","o-neck","short","empire","polyster","chiffon","sequined","patchwork",4.5,"2"
"casual","high","l","winter","v-neck","thressqatar","natural","polyster","chiffon","ruffles","solid",0,"2"
"casual","average","m","winter","o-neck","short","empire","polyster","shiffon","lace","animal",4.7,"1"
"cute","low","m","spring","o-neck","short","natural","shiffon","shiffon","bow","dot",4.8,"2"
"vintage","average","m","spring","o-neck","halfsleeve","empire","polyster","chiffon","lace","animal",0,"1"
"casual","average","m","summer","o-neck","short","dropped","cotton","chiffon","ruffles","patchwork",4.9,"1"
"bohemian","low","xl","spring","v-neck","thressqatar","natural","polyster","shiffon","lace","print",5,"2"
"casual","medium","l","spring","sqare-collor","sleevless","empire","polyster","chiffon","lace","print",4.9,"1"
"brief","low","free","autumn","o-neck","sleevless","natural","polyster","shiffon","sequined","solid",4.7,"1"
"novelty","average","m","autumn","o-neck","short","natural","polyster","chiffon","none","print",4.9,"1"
"casual","low","s","autumn","o-neck","sleevless","natural","cotton","chiffon","lace","solid",4.7,"1"
"casual","average","free","summer","o-neck","capsleeves","natural","cotton","chiffon","lace","solid",4.4,"1"
"novelty","average","free","summer","o-neck","sleeveless","natural","polyster","chiffon","lace","print",5,"1"
"casual","average","free","autumn","o-neck","halfsleeve","natural","cotton","chiffon","hollowout","solid",4.5,"2"
"cute","low","m","summer","boat-neck","short","natural","polyster","chiffon","sashes","solid",0,"1"
"casual","low","m","summer","o-neck","halfsleeve","empire","chiffonfabric","chiffon","bow","solid",4.4,"1"
"cute","average","l","summer","o-neck","sleevless","empire","cotton","chiffon","lace","solid",0,"2"
