"surgery","Age","temp_extremities","peripheral_pulse","mucous_membranes","capillary_refill_time","pain","peristalsis","abdominal_distension","nasogastric_tube","nasogastric_reflux","rectal_examination","abdomen","outcome","rectal_temperature","pulse","respiratory_rate","packed_cell_volume","total_protein","surgical_lesion"
"yes","young","cold","normal","dark cyanotic",">=3","depressed","absent","severe","none",">1l","decreased","distended large intestine","died",39.1,164,84,48,7.2,"yes"
"no","adult","cool","normal","dark cyanotic",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",37.3,104,35,74,7.4,"no"
"no","adult","warm","normal","pale pink","<3","depressed","hypomotile","slight","slight","none","decreased","firm feces in large intestine","lived",6.15521571179607e-15,2.98212302396156e-14,4.67165707478123e-15,1.166619126546e-14,-5.4570813165579e-14,"no"
"yes","adult","normal","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","none","none","decreased","distended large intestine","lived",37.9,48,16,37,7,"yes"
"yes","adult","cool","normal","normal pink","<3","intermittent mild pain","absent","slight","slight","none","decreased","distended small intestine","died",30.4681450785917,60,27.0745099666146,44,8.3,"yes"
"no","young","normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",38.3,90,34.7989672559794,40,6.2,"no"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.5,48,24,33.9857878610849,25.1897991434989,"no"
"yes","adult","normal","normal","bright red",">=3","continuous severe pain","absent","severe","significant","none","absent","distended small intestine","lived",39.9,72,60,46,6.1,"yes"
"no","adult","cool","reduced","pale cyanotic",">=3","depressed","absent","slight","slight","<1l","decreased","firm feces in large intestine","euthanized",37.2,108,12,52,8.2,"yes"
"no","adult","cold","reduced","pale cyanotic",">=3","continuous severe pain","absent","severe","none","none","absent","distended large intestine","died",53.7928950884427,120,47.6565765710472,60,6.5,"yes"
"yes","adult","cool","normal","pale cyanotic",">=3","continuous severe pain","absent","severe","slight",">1l","absent","distended large intestine","lived",37.9,60,15,65,7.5,"yes"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.6,40,20,41,6.4,"no"
"yes","adult","warm","normal","bright pink","<3","continuous severe pain","hypomotile","moderate","slight",">1l","decreased","distended large intestine","died",32.4169016590337,64,36,42,7.7,"yes"
"yes","adult","cold","reduced","pale pink","<3","continuous severe pain","absent","moderate","slight","none","absent","distended small intestine","died",35.273984369911,74.6572092521892,20,53,5.9,"yes"
"yes","adult","warm","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","absent","distended large intestine","died",37.8,88,22,64,8,"yes"
"yes","adult","cool","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","none","none","decreased","distended small intestine","lived",34.6793477118692,60,36,26,72,"yes"
"no","adult","normal","normal","bright red",">=3","intermittent mild pain","hypomotile","none","none","<1l","decreased","distended small intestine","lived",37.9,72,40.0040086030986,58,74,"yes"
"yes","young","cool","reduced","bright red",">=3","depressed","hypomotile","moderate","slight","none","decreased","distended large intestine","euthanized",39.7,100,43.9523409923825,48,57,"yes"
"no","adult","cool","reduced","normal pink","<3","continuous severe pain","hypomotile","moderate","none","none","absent","distended large intestine","died",29.4116326477599,61.5910665901828,26.1065619161895,38,6.5,"yes"
"no","adult","cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal","lived",37.5,48,30,48,8.6,"no"
"yes","adult","cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.3,48,20,41,69,"yes"
"yes","adult","cold","reduced","bright pink",">=3","intermittent severe pain","absent","severe","slight","none","absent","distended large intestine","euthanized",38.7,60,32,53,64,"yes"
"yes","adult","cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","distended large intestine","lived",38.3,40,16,38,58,"yes"
"yes","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",36.8,60,28,39.008613312968,12.925141004025,"yes"
"yes","adult","cool","normal","pale cyanotic","<3","continuous severe pain","absent","moderate","slight","none","absent","distended large intestine","lived",38.4,44,24,50,77,"yes"
"yes","adult","normal","normal","normal pink","<3","continuous severe pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",36.5,78,30,34,75,"yes"
"no","adult","warm","normal","bright pink","<3","alert no pain","hypomotile","none","none","none","decreased","distended large intestine","lived",38.1,56,20,46,70,"no"
"no","adult","warm","normal","normal pink","<3","intermittent mild pain","hypermotile","none","slight","none","normal","distended large intestine","lived",38.7,40,28,39,62,"no"
"yes","adult","cool","reduced","normal pink","<3","intermittent severe pain","absent","none","slight","none","normal","distended large intestine","lived",37.4,50,32,45,7.9,"yes"
"yes","adult","cool","reduced","pale pink",">=3","continuous severe pain","hypomotile","moderate","significant",">1l","absent","distended large intestine","died",35.5047685520074,74.9399991171228,31.4874349650836,46,5.9,"yes"
"no","adult","cool","normal","bright red","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",36,42,30,64,6.8,"no"
"yes","adult","normal","normal","normal pink",">=3","alert no pain","normal","none","slight","none","normal","normal","lived",37.8,48,28,46,5.9,"no"
"no","adult","cool","normal","normal pink","<3","alert no pain","hypomotile","slight","slight","none","decreased","other","lived",38.6,48,20,50,7.3,"no"
"no","adult","normal","normal","pale pink","<3","intermittent mild pain","hypomotile","severe","slight","none","decreased","distended large intestine","lived",38.8,48,40,41,65,"yes"
"yes","adult","cool","reduced","pale pink","<3","depressed","absent","moderate","none","<1l","decreased","distended large intestine","lived",38.5,129,48,57,66,"yes"
"no","adult","cool","absent","dark cyanotic","<3","intermittent severe pain","hypomotile","severe","slight","none","decreased","distended large intestine","died",0,0,0,0,0,"yes"
"yes","adult","cool","normal","pale cyanotic","<3","intermittent severe pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",24.5874645191745,68,14,34.4435829400666,-39.7660459179598,"yes"
"no","adult","cool","reduced","bright red",">=3","intermittent severe pain","hypomotile","severe","slight","none","absent","distended large intestine","euthanized",38.5,100,36.2429052699261,55.5481948208727,-30.0097352821492,"no"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","normal","distended large intestine","lived",37.8,48,14,35,7.5,"no"
"no","adult","normal","normal","bright pink","<3","depressed","hypermotile","none","slight","none","normal","distended large intestine","lived",37.8,56,16,44,68,"no"
"yes","adult","cold","reduced","dark cyanotic",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.5,120,60,54,-21.4444490492741,"yes"
"yes","adult","cold","reduced","normal pink","<3","intermittent mild pain","hypomotile","moderate","significant","<1l","absent","distended large intestine","lived",38.4,80,30,32,6.1,"yes"
"yes","adult","cool","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","none","none","none","decreased","firm feces in large intestine","lived",37.1,40,8,23,6.7,"yes"
"no","adult","normal","normal","normal pink",">=3","alert no pain","hypomotile","none","slight","none","decreased","distended large intestine","lived",38.3,60,20,34,66,"no"
"yes","adult","cool","reduced","bright red",">=3","intermittent mild pain","hypomotile","moderate","slight","<1l","absent","distended large intestine","euthanized",37.8,88,80,64,89,"yes"
"yes","adult","cool","normal","bright pink","<3","depressed","absent","slight","slight","none","normal","distended large intestine","died",37.9,68,20,45,4,"yes"
"no","adult","warm","normal","normal pink","<3","alert no pain","hypermotile","none","slight","none","increased","distended large intestine","lived",38.6,56,32,40,7,"no"
"yes","adult","cold","reduced","normal pink","<3","depressed","absent","moderate","slight","none","absent","distended large intestine","lived",38.5,92,40,46,67,"yes"
"yes","adult","cold","reduced","bright red",">=3","depressed","hypomotile","moderate","none","<1l","decreased","distended small intestine","died",39.2,120,20,60,8.8,"yes"
"yes","adult","cool","normal","dark cyanotic",">=3","continuous severe pain","absent","moderate","slight",">1l","normal","distended large intestine","euthanized",37.3,90,40,65,50,"yes"
"yes","adult","cold","reduced","pale pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.3,72,30,43,7,"yes"
"no","adult","cold","normal","pale pink","<3","intermittent mild pain","normal","none","none","none","normal","normal","lived",37.5,48,30,48,8.6,"no"
"yes","adult","normal","normal","normal pink",">=3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine","lived",38.4,92,20,48.5260284803235,-41.1313234351499,"yes"
"yes","adult","cool","reduced","normal pink","<3","depressed","hypomotile","none","slight","none","decreased","distended large intestine","died",40.8,72,42,54,7.4,"yes"
"yes","adult","cool","normal","bright pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","normal","distended large intestine","lived",38.3,44,21,44,6.5,"yes"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","none","slight","none","normal","distended large intestine","euthanized",33.819459908064,56,68,40,6,"yes"
"no","adult","cool","normal","bright pink","<3","depressed","hypomotile","slight","slight","<1l","decreased","distended small intestine","lived",38.3,54,18,44,7.2,"no"
"yes","adult","cool","reduced","dark cyanotic","<3","continuous severe pain","absent","none","slight","<1l","decreased","normal","lived",37.7,80,38.7709194516593,50,55,"yes"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",37.6,48,36,44,6.3,"no"
"yes","adult","cool","normal","pale cyanotic",">=3","depressed","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38,65,40,44.2460413080629,24.9475746051277,"yes"
"no","adult","normal","normal","pale pink","<3","intermittent mild pain","hypomotile","slight","slight","none","decreased","distended large intestine","lived",38,72,36,38,6.8,"no"
"no","young","cold","absent","pale cyanotic",">=3","continuous severe pain","absent","severe","slight","none","decreased","distended large intestine","died",65.0612322362963,150,60,86.3470584274193,-34.942154405754,"yes"
"yes","adult","warm","reduced","bright pink","<3","continuous severe pain","hypomotile","moderate","none",">1l","normal","distended large intestine","lived",38.2,76,30.4783054963978,35,6.5,"yes"
"no","adult","cool","normal","dark cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","died",38.3,88,33.5729787957307,50.5662421612472,-17.7864010310912,"no"
"yes","adult","cool","reduced","pale pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38,80,30,48,8.3,"yes"
"yes","adult","cool","normal","normal pink","<3","depressed","hypomotile","moderate","none","<1l","absent","distended small intestine","died",0,0,0,0,0,"yes"
"yes","adult","warm","normal","pale cyanotic","<3","intermittent mild pain","hypomotile","moderate","slight",">1l","decreased","distended small intestine","lived",37.1,60,20,64,8.5,"yes"
"yes","adult","cool","normal","normal pink",">=3","alert no pain","hypermotile","none","slight","none","absent","other","lived",37,44,12,40,6.7,"yes"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","moderate","slight","none","decreased","distended large intestine","lived",38.3,44,60,6.4,36,"yes"
"yes","adult","cold","reduced","normal pink",">=3","depressed","absent","none","slight","none","decreased","distended large intestine","lived",45.1460395527987,74.5545083356452,41.0075845733099,54,76,"yes"
"yes","adult","normal","normal","pale cyanotic","<3","continuous severe pain","hypomotile","moderate","slight","<1l","decreased","distended large intestine","lived",35.5164937620358,75,12,58,8.5,"yes"
"no","adult","normal","normal","pale pink","<3","intermittent severe pain","normal","slight","none","none","decreased","distended large intestine","lived",38.6,60,30,40,6,"yes"
"no","adult","normal","normal","normal pink","<3","alert no pain","hypomotile","none","slight","none","decreased","firm feces in large intestine","lived",37.8,42,40,36,6.2,"no"
"no","adult","cool","normal","normal pink","<3","intermittent mild pain","hypomotile","slight","none","<1l","decreased","distended large intestine","died",37.6,88,36,44,6,"yes"
