"Sex","Married","BankCustomer","EducationLevel","Ethicity","PriorDefault","Employed","Driverslicense","Citizen","Age","Debt","Yearsemployed","CreditScore","Zipcode","Income","class"
"b","y","p","w","v","t","f","t","g",42.5,4.915,3.165,0,52,1442,"+"
"a","u","g","q","v","t","t","t","g",45.83,10.5,5,7,0,0,"+"
"b","y","p","k","v","t","t","t","g",36.67,4.415,0.25,10,320,0,"+"
"a","u","g","c","h","t","t","f","g",15.83,0.585,1.5,2,100,0,"+"
"a","u","g","e","v","t","f","t","g",36.75,5.125,5,0,0,4000,"+"
"b","u","g","cc","h","t","t","t","g",27.25,1.585,1.835,12,583,713,"+"
"b","y","p","cc","v","t","t","f","g",27.75,0.585,0.25,2,260,500,"+"
"b","u","g","c","h","t","t","t","g",54.33,6.75,2.625,11,0,284,"+"
"a","y","p","q","h","t","t","t","g",41,2.04,0.125,23,455,1236,"+"
"b","u","g","i","bb","f","f","f","g",41.5,1.54,3.5,0,216,0,"+"
"b","u","g","c","v","f","f","f","g",23.92,0.665,0.165,0,100,0,"+"
"b","u","g","w","v","t","f","t","g",37.42,2.04,0.04,0,400,5800,"+"
"a","y","p","q","v","t","t","t","g",23.42,0.79,1.5,2,80,400,"+"
"a","u","g","q","v","t","t","f","g",20.42,0.835,1.585,1,0,0,"+"
"b","u","g","m","v","t","t","f","g",25.5,0.375,0.25,3,260,15108,"+"
"b","u","g","q","v","t","t","f","g",20.67,5.29,0.375,1,160,0,"-"
"a","y","p","aa","v","t","f","t","g",19.17,0.585,0.585,0,160,0,"-"
"b","u","g","m","v","t","f","f","s",39.83,0.5,0.25,0,288,0,"-"
"a","u","g","j","j","t","f","t","g",49,1.5,0,0,100,27,"-"
"b","y","p","aa","v","t","f","f","g",0.00950020774438577,5,8.5,0,0,0,"-"
"b","y","p","c","v","t","f","t","g",28.75,1.5,1.5,0,0,225,"-"
"b","u","g","q","v","t","t","f","g",18.67,5,0.375,2,0,38,"-"
"a","u","g","j","ff","t","t","f","g",56.5,16,0,15,0,247,"+"
"b","y","p","cc","h","t","t","f","g",43,0.29,1.75,8,100,375,"+"
"b","u","g","cc","h","t","t","f","g",27.25,1.665,5.085,9,399,827,"+"
"b","u","g","q","v","t","t","t","g",23.25,1.5,2.375,3,0,582,"+"
"a","u","g","q","v","t","t","f","g",58.33,10,4,14,0,1602,"+"
"b","u","g","c","v","t","t","t","g",23.08,2.5,1.085,11,60,2184,"+"
"b","u","g","cc","h","t","t","t","g",32.75,1.5,5.5,3,0,0,"+"
"a","y","p","j","j","t","t","t","g",21.67,11.5,0,11,0,0,"+"
"a","y","p","x","h","t","t","f","g",28.5,3.04,2.54,1,70,0,"+"
"a","y","p","aa","v","t","f","t","g",25.08,2.54,0.25,0,370,0,"+"
"b","u","g","k","h","t","f","t","g",56,12.5,8,0,24,2028,"+"
"a","u","g","aa","v","t","f","f","g",26.08,8.665,1.415,0,160,150,"+"
"a","u","g","q","v","t","t","f","g",22.42,5.665,2.585,7,129,3257,"+"
"b","u","g","aa","bb","t","t","f","g",40,6.5,3.5,1,0,500,"+"
"b","u","g","c","v","t","t","f","g",40.58,5,5,7,0,3065,"+"
"b","u","g","c","v","t","f","t","g",21.33,10.5,3,0,0,0,"+"
"b","y","p","i","bb","t","t","t","g",34.5,4.04,8.5,7,195,0,"+"
"b","y","p","c","bb","t","t","t","g",28.25,5.04,1.5,8,144,7,"+"
"a","u","g","i","bb","t","f","t","g",41.33,1,2.25,0,0,300,"+"
"b","u","g","c","v","t","t","f","g",24.83,2.75,2.25,6,5.26086154040963,600,"+"
"a","u","g","q","v","t","t","t","g",20.75,10.25,0.71,2,49,0,"+"
"b","u","g","c","bb","t","t","f","g",39.5,4.25,6.5,16,117,1210,"+"
"b","y","p","d","v","t","f","t","s",24.33,6.625,5.5,0,100,0,"+"
"b","u","g","i","v","t","t","f","g",23.08,11.5,3.5,9,56,742,"+"
"a","y","p","c","v","t","t","t","g",18.92,9.25,1,4,80,500,"+"
"b","u","g","k","v","t","f","f","g",18.08,5.5,0.5,0,80,0,"+"
"a","y","p","x","v","f","f","f","g",22.5,8.46,2.46,0,164,0,"+"
"a","u","g","i","bb","t","t","f","g",58.42,21,10,13,0,6700,"+"
"b","u","g","q","v","t","f","f","s",42.83,4.625,4.58,0,0,0,"+"
"b","y","p","c","h","t","t","t","g",33.17,3.04,2.04,1,180,18027,"+"
"b","u","g","x","h","t","t","f","g",23.17,11.125,0.46,1,100,0,"+"
"b","u","g","k","v","f","f","f","g",39.6342150544207,0.625,0.25,0,380,2010,"-"
"a","u","g","i","v","f","f","f","g",20.75,9.54,0.04,0,200,1000,"-"
"a","u","g","i","o","f","f","f","g",48.17,1.335,0.335,0,0,120,"-"
"b","u","g","c","v","f","f","t","g",32.33,2.5,1.25,0,280,0,"-"
"a","u","g","q","v","f","t","f","g",16.5,1.25,0.25,1,108,98,"-"
"b","u","g","ff","ff","f","t","f","g",69.17,9,4,1,70,6,"-"
"b","u","g","aa","v","f","t","t","g",32.92,2.5,1.75,2,720,0,"-"
"a","u","g","ff","ff","f","t","f","g",57.58,2,6.5,1,0,10,"-"
"b","u","g","k","h","f","f","t","s",27.75,1.29,0.25,0,140,0,"-"
"a","u","g","d","v","f","f","f","g",18.58,10,0.415,0,80,42,"-"
"b","y","p","c","h","f","f","f","g",21.17,0.25,0.25,0,280,204,"-"
"b","l","gg","ff","o","f","f","t","p",17.5,22,0,0,450,1e+05,"+"
"b","u","g","w","v","f","f","f","g",21.25,1.5,1.5,0,150,8,"+"
"a","y","p","x","v","f","f","f","g",29.5,1.085,1,0,280,13,"-"
"a","y","p","i","h","f","f","t","g",34.83,1.25,0.5,0,160,0,"-"
"a","y","p","aa","v","f","f","f","g",33.25,3,2,0,180,0,"-"
"b","u","g","w","v","f","t","t","g",27.83,1.5,2.25,1,100,3,"-"
"b","u","g","d","v","f","f","t","g",32.42,3,0.165,0,120,0,"-"
"b","y","p","k","v","f","f","f","s",16.92,0.335,0.29,0,200,0,"-"
"a","y","p","k","h","f","f","t","g",23.58,11.5,3,0,20,16,"-"
"b","u","g","e","dd","f","f","t","g",26.33,13,0,0,140,1110,"-"
"a","u","g","k","h","f","f","t","s",45,4.585,1,0,240,0,"-"
"b","y","p","aa","v","f","f","t","g",22.58,1.5,0.54,0,120,67,"-"
"b","u","g","m","v","f","f","t","g",24.75,0.54,1,0,120,1,"-"
"b","y","p","w","v","f","f","f","g",41.17,1.25,0.25,0,0,195,"-"
"b","u","g","c","v","f","f","f","g",31,2.085,0.085,0,300,0,"-"
"a","u","g","i","bb","f","f","t","g",51.92,6.5,3.085,0,73,0,"-"
"b","y","p","i","bb","f","f","t","g",34,5.085,1.085,0,480,0,"-"
"a","u","g","ff","ff","f","f","f","s",69.5,6,0,0,0,0,"-"
"b","u","g","ff","ff","f","t","f","g",31.25,2.835,0,5,176,146,"-"
"a","u","g","i","v","f","f","f","g",22.67,0.79,0.085,0,144,0,"-"
"b","u","g","q","v","f","f","f","g",20.42,1.085,1.5,0,108,7,"-"
"b","u","g","cc","v","f","f","f","g",26.17,0.835,1.165,0,100,0,"-"
"a","u","g","ff","ff","f","t","f","g",27.17,1.25,0,1,92,300,"-"
