"RIVER","LOCATION","PURPOSE","CLEAR.G","T.OR.D","MATERIAL","SPAN","REL.L","ERECTED","LENGTH","LANES","TYPE"
"A","39","AQUEDUCT","N","THROUGH","WOOD","MEDIUM","S",1829,-0.000432895887001905,1,"WOOD"
"A","29","HIGHWAY","N","THROUGH","WOOD","SHORT","S",1837,1000,2,"WOOD"
"M","23","HIGHWAY","N","THROUGH","WOOD","MEDIUM","S",1838,0.000227895674811407,2,"WOOD"
"M","3","HIGHWAY","N","THROUGH","IRON","SHORT","S",1846,1500,2,"SUSPEN"
"A","29","HIGHWAY","N","THROUGH","WOOD","MEDIUM","S",1851,1000,2,"WOOD"
"A","25","HIGHWAY","N","THROUGH","IRON","MEDIUM","S-F",1859,1030,2,"SUSPEN"
"M","12","RR","G","THROUGH","STEEL","MEDIUM","S",1883,1150,2,"SIMPLE-T"
"A","31","RR","G","THROUGH","STEEL","MEDIUM","F",1884,0.000200253025241182,2,"SIMPLE-T"
"A","30","HIGHWAY","G","THROUGH","IRON","MEDIUM","F",1887,0.000198450243942716,2,"SIMPLE-T"
"M","8","RR","G","THROUGH","STEEL","MEDIUM","S",1887,1161,2,"SIMPLE-T"
"M","14","RR","G","THROUGH","STEEL","MEDIUM","F",1897,2264,2.7607059071181,"SIMPLE-T"
"M","4","RR","G","THROUGH","STEEL","MEDIUM","S-F",1904,1200,2,"SIMPLE-T"
"A","28","RR","G","THROUGH","STEEL","MEDIUM","S-F",1904,965,4,"SIMPLE-T"
"M","23","HIGHWAY","G","THROUGH","STEEL","MEDIUM","F",1909,-0.000422645173216551,1.76688079699204,"SIMPLE-T"
"A","36","HIGHWAY","G","THROUGH","STEEL","LONG","F",1909,1730,2,"SIMPLE-T"
"O","43","HIGHWAY","G","THROUGH","STEEL","LONG","F",1911,1652,2,"CANTILEV"
"M","10","RR","G","THROUGH","STEEL","MEDIUM","F",1914,2210,2.75247109432788,"SIMPLE-T"
"A","34","HIGHWAY","G","DECK","STEEL","MEDIUM","F",1939,1800,4,"CANTILEV"
"A","39.7","RR","G","THROUGH","STEEL","MEDIUM","S-F",1945,840,2,"SIMPLE-T"
"A","37","HIGHWAY","N","DECK","STEEL","LONG","F",1955,2300,4,"CONT-T"
"O","42","HIGHWAY","G","THROUGH","STEEL","MEDIUM","F",1955,804,2.16633140098911,"SIMPLE-T"
