"has_null","gender","d_d_age","race","race_o","samerace","d_importance_same_race","d_importance_same_religion","field","d_pref_o_attractive","d_pref_o_sincere","d_pref_o_intelligence","d_pref_o_funny","d_pref_o_ambitious","d_pref_o_shared_interests","d_attractive_o","d_sinsere_o","d_intelligence_o","d_funny_o","d_ambitous_o","d_shared_interests_o","d_attractive_important","d_sincere_important","d_intellicence_important","d_funny_important","d_ambtition_important","d_shared_interests_important","d_attractive","d_sincere","d_intelligence","d_funny","d_ambition","d_attractive_partner","d_sincere_partner","d_intelligence_partner","d_funny_partner","d_ambition_partner","d_shared_interests_partner","d_sports","d_tvsports","d_exercise","d_dining","d_museums","d_art","d_hiking","d_gaming","d_clubbing","d_reading","d_tv","d_theater","d_movies","d_concerts","d_music","d_shopping","d_yoga","d_interests_correlate","d_expected_happy_with_sd_people","d_expected_num_interested_in_me","d_expected_num_matches","d_like","d_guess_prob_liked","decision","decision_o","wave","age","age_o","d_age","importance_same_race","importance_same_religion","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","sports","tvsports","exercise","dining","museums","art","hiking","gaming","clubbing","reading","tv","theater","movies","concerts","music","shopping","yoga","interests_correlate","expected_happy_with_sd_people","expected_num_interested_in_me","expected_num_matches","like","guess_prob_liked","met","match"
"0","female","[4-6]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[2-5]","Law","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[0-0.33]","[0-4]","[0-3]","[3-5]","[6-8]","[5-6]","1","0",1,21,27,6,2,4,35,20,20,20,0,5,6,8,8,8,8,6,15,20,20,15,15,15,6,8,8,8,7,6,9,7,7,6,5,9,2,8,9,1,1,5,1,5,6,9,1,10,10,9,8,1,0.14,3,2,4,7,6,0,"0"
"0","female","[2-3]","Asian/Pacific Islander/Asian-American","European/Caucasian-American","0","[2-5]","[2-5]","Law","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-15]","[16-20]","[16-20]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[9-10]","[0-5]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[9-10]","[9-10]","[6-8]","[0-5]","[-1-0]","[0-4]","[0-3]","[3-5]","[6-8]","[5-6]","1","0",1,21,24,3,2,4,100,0,0,0,0,0,6,6,6,6,6,6,15,20,20,15,15,15,6,8,8,8,7,5,6,6,8,10,8,9,2,8,9,1,1,5,1,5,6,9,1,10,10,9,8,1,-0.36,3,2,4,6,6,0,"0"
"0","female","[2-3]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","law","[21-100]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[0-5]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[0-4]","[4-9]","[3-5]","[6-8]","[0-4]","0","0",1,24,27,3,2,5,35,20,20,20,0,5,8,7,6,9,7,4,45,5,25,20,0,5,7,5,10,8,3,5,7,8,4,6,3,3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,0.29,4,5,3,6,4,0,"0"
"0","female","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[2-5]","[2-5]","law","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-0.33]","[0-4]","[4-9]","[3-5]","[6-8]","[7-10]","0","1",1,24,22,2,2,5,19,18,19,18,14,12,10,10,10,10,10,10,45,5,25,20,0,5,7,5,10,8,3,5,8,9,6,3,4,3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,0.1,4,5,3,6,7,0,"0"
"0","female","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[2-5]","[2-5]","law","[21-100]","[0-15]","[0-15]","[0-15]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[6-8]","[9-10]","[6-8]","[21-100]","[0-15]","[21-100]","[16-20]","[0-15]","[0-15]","[6-8]","[0-5]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[9-10]","[0-5]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0.33-1]","[0-4]","[4-9]","[3-5]","[6-8]","[7-10]","1","0",1,24,24,0,2,5,100,0,0,0,0,0,6,5,7,7,9,7,45,5,25,20,0,5,7,5,10,8,3,6,7,8,7,9,8,3,2,7,10,8,6,3,5,8,10,1,9,8,7,8,3,1,0.39,4,5,3,8,7,0,"0"
"1","female","[2-3]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[6-10]","[2-5]","Economics","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-0.33]","[0-4]","[0-3]","[0-2]","[6-8]","[7-10]","0","1",1,25,22,3,8,4,19,18,19,18,14,12,10,10,10,10,10,10,35,10,35,10,10,0,8,9,8,9,8,7,9,9,7,9,7,3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,0.09,4,2,3.19773713063677,8,7,0,"0"
"1","female","[0-1]","European/Caucasian-American","Latino/Hispanic American","0","[6-10]","[2-5]","Economics","[21-100]","[0-15]","[16-20]","[0-15]","[0-15]","[16-20]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[0-5]","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[9-10]","[6-8]","[9-10]","[6-8]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[0-5]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[-1-0]","[0-4]","[0-3]","[0-2]","[9-10]","[0-4]","0","1",1,25,24,1,8,4,30,10,20,10,10,20,6,10,8,6,6.98843174998832,5.65128854599923,35,10,35,10,10,0,8,9,8,9,8,9,10,10,10,10,10,3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,-0.14,4,2,3.20008245394765,9,5.30886168861699,0,"0"
"0","female","[0-1]","European/Caucasian-American","Asian/Pacific Islander/Asian-American","0","[0-1]","[0-1]","Law","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[9-10]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0-0.33]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",1,23,22,1,1,1,19,18,19,18,14,12,10,10,10,10,10,10,20,20,20,20,10,10,7,8,9,7,8,4,7,8,8,6,7,1,1,6,7,6,7,7,5,7,7,7,9,7,8,7,1,8,0.05,1,2,2,4,1,0,"0"
"0","female","[7-37]","European/Caucasian-American","European/Caucasian-American","1","[0-1]","[0-1]","Law","[21-100]","[0-15]","[21-100]","[0-15]","[0-15]","[0-15]","[6-8]","[6-8]","[0-5]","[0-5]","[6-8]","[0-5]","[16-20]","[16-20]","[16-20]","[16-20]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[9-10]","[9-10]","[6-8]","[9-10]","[0-5]","[0-5]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[0.33-1]","[0-4]","[0-3]","[0-2]","[0-5]","[0-4]","0","1",1,23,30,7,1,1,35,15,25,10,5,10,7,6,3,5,6,5,20,20,20,20,10,10,7,8,9,7,8,7,10,10,7,10,5,1,1,6,7,6,7,7,5,7,7,7,9,7,8,7,1,8,0.35,1,2,2,5,1,0,"0"
"1","female","[0-1]","European/Caucasian-American","European/Caucasian-American","1","[6-10]","[0-1]","Law","[21-100]","[0-15]","[0-15]","[21-100]","[0-15]","[0-15]","[6-8]","[6-8]","[9-10]","[6-8]","[6-8]","[0-5]","[16-20]","[0-15]","[21-100]","[21-100]","[0-15]","[0-15]","[6-8]","[0-5]","[6-8]","[9-10]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[0-5]","[0-5]","[6-8]","[0-5]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[6-8]","[0-5]","[6-8]","[6-8]","[0-5]","[-1-0]","[7-10]","[10-20]","[0-2]","[6-8]","[0-4]","0","0",1,21,22,1,8,1,60,0,0,40,0,0,6,7,10,7,6,5,20,5,25,25,10,15,6,3,6,10,8,8,6,6,5,5,5,7,4,7,7,6,8,6,6,8,6,8,6,6,3,7,8,3,0,7,10,2.98438092779318,6,4,1,"0"
