"model","package","dataset","test_auc","test_bacc","test_mcc"
"ranger","basic","adult","0.916281971703779","0.779838495119515","0.602374346915361"
"ranger","basic","eucalyptus","0.954595588235294","0.887867647058824","0.783552193526751"
"ranger","basic","colic","0.894230769230769","0.838286713286713","0.676573426573427"
"ranger","basic","bridges","0.962962962962963","0.833333333333333","0.679366220486757"
"ranger","basic","sick","0.99595305544314","0.927154997976528","0.898368963833644"
"ranger","basic","SpeedDating","1","0.985559566787004","0.982648202360344"
"ranger","basic","hepatitis","0.87962962962963","0.712962962962963","0.425925925925926"
"ranger","basic","vote","0.996187363834423","0.976307189542484","0.952614379084967"
"ranger","basic","cylinder-bands","0.93309481216458","0.864400715563506","0.774484126828551"
"ranger","basic","echoMonths","0.739644970414201","0.653846153846154","0.316227766016838"
"ranger","missRanger","adult","0.916915996367463","0.780295305947442","0.604690333929796"
"ranger","missRanger","eucalyptus","0.958639705882353","0.896323529411765","0.795945951011625"
"ranger","missRanger","colic","0.922202797202797","0.86451048951049","0.69798444743775"
"ranger","missRanger","bridges","0.944444444444444","0.875","0.75"
"ranger","missRanger","sick","0.99699369832919","0.916950916343875","0.886423159344049"
"ranger","missRanger","SpeedDating","1","0.98014440433213","0.976113309941471"
"ranger","missRanger","hepatitis","0.87037037037037","0.712962962962963","0.425925925925926"
"ranger","missRanger","vote","0.996732026143791","0.976307189542484","0.952614379084967"
"ranger","missRanger","cylinder-bands","0.941681574239714","0.864400715563506","0.774484126828551"
"ranger","missRanger","echoMonths","0.757396449704142","0.730769230769231","0.5"
"ranger","VIM_knn","adult","0.915977768096865","0.778078515664305","0.600999907673854"
"ranger","VIM_knn","eucalyptus","0.9625","0.895220588235294","0.796689820558665"
"ranger","VIM_knn","colic","0.935314685314685","0.893356643356643","0.776927495019058"
"ranger","VIM_knn","bridges","0.944444444444444","0.875","0.75"
"ranger","VIM_knn","sick","0.995692894721628","0.927154997976528","0.898368963833644"
"ranger","VIM_knn","SpeedDating","1","0.98014440433213","0.976113309941471"
"ranger","VIM_knn","hepatitis","0.916666666666667","0.712962962962963","0.425925925925926"
"ranger","VIM_knn","vote","0.997276688453159","0.976307189542484","0.952614379084967"
"ranger","VIM_knn","cylinder-bands","0.942397137745975","0.87602862254025","0.792659168179823"
"ranger","VIM_knn","echoMonths","0.739644970414201","0.692307692307692","0.404226041727222"
"ranger","VIM_hotdeck","adult","0.916409048117946","0.77908614498564","0.602446037329303"
"ranger","VIM_hotdeck","eucalyptus","0.963235294117647","0.895220588235294","0.796689820558665"
"ranger","VIM_hotdeck","colic","0.945804195804196","0.815559440559441","0.639847685272407"
"ranger","VIM_hotdeck","bridges","0.962962962962963","0.916666666666667","0.82572282384477"
"ranger","VIM_hotdeck","sick","0.99595305544314","0.906746834711222","0.874349685251459"
"ranger","VIM_hotdeck","SpeedDating","1","0.983754512635379","0.980471653646113"
"ranger","VIM_hotdeck","hepatitis","0.861111111111111","0.712962962962963","0.425925925925926"
